id,EAP,HPL,MWS
id09453,0.9316559,0.047540575,0.020803595
id18307,0.73764557,0.21120429,0.05115022
id15034,0.9829768,0.008771488,0.008251732
id25485,0.11409434,0.024259849,0.8616458
id00529,0.97438157,0.0074059837,0.018212512
id00667,0.009932725,0.0042575425,0.98580974
id07439,0.11872496,0.084635794,0.79663926
id25318,0.9759532,0.008487003,0.015559809
id00673,0.5109571,0.06897936,0.4200635
id13188,0.007136953,0.98826885,0.00459415
id27629,0.97903275,0.014587419,0.006379819
id25056,0.011232872,0.019348165,0.96941894
id18233,0.08382415,0.005872413,0.9103034
id20263,0.9828318,0.0048459205,0.012322235
id25220,0.057192847,0.006375995,0.9364311
id07326,0.013866253,0.9782089,0.0079248175
id02012,0.008787515,0.0052649644,0.9859475
id18628,0.9583856,0.035170667,0.0064436854
id17084,0.009754734,0.98738396,0.002861315
id09898,0.0091432575,0.9846859,0.0061708805
id07012,0.0699473,0.0066388035,0.92341393
id13214,0.98386836,0.0056585968,0.0104730185
id19111,0.065948255,0.8096529,0.12439885
id01955,0.00893588,0.021686867,0.9693773
id03079,0.82226455,0.11037632,0.067359135
id03764,0.98389935,0.008738472,0.0073621357
id20663,0.006997259,0.98313844,0.00986433
id17379,0.35731414,0.27162436,0.37106153
id00990,0.042918514,0.012147629,0.9449339
id01562,0.9826208,0.005605231,0.011773913
id20005,0.15696195,0.6745066,0.16853148
id26167,0.008011816,0.009326356,0.98266184
id11146,0.1379488,0.07909694,0.7829543
id05247,0.018495992,0.53669614,0.44480792
id14547,0.6121687,0.3739063,0.013924972
id01229,0.7964891,0.009163591,0.19434728
id20881,0.0083587505,0.9882436,0.0033976834
id18971,0.06926695,0.006840001,0.92389303
id16703,0.9445531,0.01956301,0.035883855
id04874,0.011140263,0.006665576,0.9821942
id17214,0.080131836,0.8741176,0.045750555
id06402,0.92494804,0.010985056,0.06406694
id01926,0.011042912,0.036031276,0.95292586
id23963,0.9875678,0.0056943954,0.006737938
id13003,0.97847134,0.0065647988,0.014963936
id26286,0.9845163,0.006782471,0.008701224
id22639,0.013489921,0.0031510459,0.98335904
id14305,0.0041411174,0.9920184,0.003840452
id18386,0.96469593,0.019654296,0.015649812
id15779,0.0047029858,0.99100506,0.004291954
id07287,0.81845844,0.16447185,0.017069729
id04086,0.060546733,0.91354007,0.025913196
id06845,0.98188996,0.0060944348,0.012015547
id05847,0.05317655,0.008820282,0.9380031
id07235,0.005784142,0.98979783,0.004417997
id13305,0.009463324,0.029146343,0.9613904
id04859,0.9314261,0.011581745,0.05699216
id21702,0.9804725,0.0066861263,0.0128414035
id12464,0.6222519,0.3016482,0.07609984
id04858,0.02549057,0.46258134,0.5119281
id05208,0.006681615,0.9902532,0.0030652587
id16101,0.9762763,0.008192839,0.015530842
id03259,0.010678942,0.0066522122,0.9826689
id08821,0.85779625,0.12429409,0.017909613
id12684,0.044781275,0.0066667586,0.9485519
id21971,0.45984006,0.06439699,0.4757629
id19185,0.00973809,0.006484991,0.9837769
id12803,0.42704886,0.22611436,0.34683684
id13638,0.9879395,0.006154284,0.0059061963
id12442,0.007744465,0.005453245,0.9868023
id01864,0.64188594,0.12333207,0.234782
id04609,0.6171397,0.10879728,0.27406308
id16405,0.4351986,0.41909286,0.14570856
id06062,0.71382725,0.08322905,0.20294368
id15411,0.10498541,0.014641481,0.8803731
id04331,0.032390863,0.85988647,0.107722625
id02586,0.98439294,0.0073061204,0.00830085
id02269,0.030114258,0.9649497,0.00493603
id15595,0.93868214,0.033879712,0.027438087
id15376,0.49479914,0.18921934,0.3159815
id22922,0.5437435,0.06541588,0.39084068
id25105,0.91795313,0.0068792305,0.07516761
id24335,0.0066995057,0.9899567,0.0033437733
id10259,0.94453806,0.030360844,0.025101017
id00404,0.010147032,0.0075246296,0.9823284
id24888,0.97323304,0.01130549,0.015461374
id06947,0.9777204,0.009384763,0.012894873
id00289,0.015642509,0.9786219,0.0057356223
id13793,0.9841143,0.010638113,0.005247613
id14938,0.01751625,0.11530919,0.86717457
id08573,0.82843655,0.011511051,0.16005237
id12254,0.0593137,0.006404185,0.9342821
id12394,0.9801634,0.013504703,0.006331966
id22657,0.9768232,0.0064907386,0.016686112
id25125,0.1340801,0.009004732,0.8569151
id05570,0.37548912,0.51317555,0.11133531
id26405,0.2610969,0.0075367684,0.73136634
id25600,0.28278732,0.49182764,0.22538508
id20150,0.948915,0.04067273,0.010412295
id24474,0.008073237,0.0050156363,0.98691106
id13890,0.009614949,0.98407793,0.0063071623
id21983,0.97205496,0.013996068,0.013948877
id17383,0.86898506,0.0789723,0.052042753
id19032,0.9714461,0.019946003,0.008607938
id11033,0.27187762,0.35581803,0.37230435
id02008,0.009784097,0.98655474,0.0036610758
id01845,0.78083086,0.20468213,0.014487015
id27128,0.8257154,0.020788541,0.15349607
id17878,0.98112166,0.005202926,0.013675353
id05128,0.50570303,0.4720335,0.022263423
id07562,0.036651693,0.46605295,0.49729544
id02377,0.02173238,0.008444599,0.969823
id13833,0.41846398,0.012357016,0.56917906
id22676,0.57147175,0.16127981,0.26724848
id23665,0.9859255,0.0070735947,0.0070008924
id18860,0.009963757,0.004519389,0.98551685
id25276,0.01155495,0.9847025,0.0037424418
id11845,0.003494359,0.993364,0.003141665
id27221,0.94283736,0.013862875,0.04329972
id07918,0.008760829,0.00492272,0.9863165
id09001,0.029439595,0.850744,0.11981642
id23480,0.010384863,0.00536221,0.984253
id02268,0.9745268,0.014861154,0.01061197
id18487,0.06982583,0.0076235877,0.9225505
id15725,0.036046404,0.0058701728,0.95808345
id15040,0.6867316,0.15847088,0.15479757
id05940,0.3883845,0.010624676,0.60099083
id26900,0.048983987,0.9303565,0.020659445
id05646,0.021414082,0.11426752,0.86431843
id00198,0.38950974,0.5373331,0.07315722
id23055,0.8290293,0.06296752,0.10800324
id20415,0.74698,0.032579213,0.22044078
id16372,0.95567244,0.024411328,0.019916303
id13115,0.15795635,0.48431656,0.35772708
id09372,0.055520706,0.006026888,0.93845236
id21243,0.025437145,0.03223563,0.9423272
id12975,0.97542024,0.012384323,0.01219545
id02152,0.05228276,0.9384192,0.009298088
id05707,0.6682594,0.011184639,0.32055593
id26722,0.043161247,0.9473301,0.009508583
id18208,0.0067957276,0.006174621,0.9870297
id25066,0.6847346,0.24059811,0.07466735
id05116,0.2702811,0.67278844,0.056930475
id10003,0.050825503,0.090008564,0.8591659
id26966,0.048037093,0.008648602,0.94331425
id05829,0.4224392,0.095641814,0.48191902
id25035,0.7255866,0.015142222,0.2592712
id19222,0.011241203,0.98080117,0.007957562
id13721,0.0048498716,0.98953235,0.0056177764
id07541,0.09755505,0.010596728,0.89184827
id16893,0.45943412,0.3458756,0.19469035
id17821,0.012093668,0.98503286,0.0028734212
id25455,0.011464946,0.9761519,0.012383098
id25702,0.0035591298,0.993224,0.0032168045
id04090,0.98600405,0.0064909807,0.007505008
id24784,0.9705714,0.010135755,0.019292803
id22483,0.92691106,0.049103968,0.023985034
id02063,0.9888814,0.0061740046,0.004944501
id11674,0.96658486,0.017390564,0.016024591
id24307,0.10880908,0.16860938,0.7225815
id01202,0.043473616,0.095144205,0.8613821
id10403,0.005399678,0.9904552,0.004145098
id19361,0.98487455,0.0094110565,0.0057143685
id09128,0.91874766,0.014312726,0.06693965
id24337,0.009300133,0.026057279,0.9646426
id13849,0.011855656,0.0041119,0.98403245
id00777,0.0065299524,0.99047244,0.0029975995
id16534,0.005783799,0.9898426,0.0043736626
id15455,0.010992409,0.005822772,0.9831849
id06764,0.022550749,0.9680597,0.009389528
id04970,0.014429904,0.022997012,0.9625731
id26524,0.011191225,0.9850509,0.0037577376
id19098,0.039774463,0.2037312,0.7564944
id26956,0.004396964,0.9930934,0.0025097216
id18254,0.96111655,0.026210293,0.012673146
id23098,0.97847533,0.013369625,0.00815505
id15827,0.96811354,0.026165208,0.005721203
id17418,0.12714182,0.835192,0.037666168
id26888,0.98661554,0.006178561,0.0072058667
id10502,0.98092216,0.008300668,0.010777257
id15536,0.012545824,0.023671122,0.9637831
id10367,0.058824945,0.016993968,0.9241811
id02836,0.94110626,0.046876777,0.012017008
id26334,0.7965107,0.043045923,0.16044326
id14146,0.09524016,0.5871866,0.31757325
id22476,0.08487022,0.012782677,0.90234715
id19981,0.020357616,0.013166701,0.9664757
id13149,0.038837366,0.9480577,0.013104948
id22987,0.017073616,0.17588593,0.8070405
id02437,0.72367895,0.07032576,0.20599525
id25375,0.9802306,0.009862529,0.009906877
id27784,0.04298911,0.013966372,0.9430445
id18392,0.963784,0.028545573,0.007670374
id01010,0.8477201,0.0538922,0.09838769
id02515,0.6345635,0.15383574,0.21160069
id24667,0.6465693,0.03039447,0.3230362
id09968,0.20963724,0.21194087,0.57842183
id09801,0.94023836,0.03403631,0.025725303
id07777,0.14341405,0.36219355,0.49439245
id02022,0.95677644,0.034104746,0.0091188075
id26531,0.3919991,0.5802827,0.027718153
id06905,0.0066575794,0.99064916,0.002693296
id01590,0.007835091,0.9897752,0.0023898014
id07909,0.9480573,0.040522728,0.011419917
id19095,0.0077535133,0.98699605,0.0052504363
id07946,0.01117997,0.983133,0.005687048
id02435,0.84139663,0.023431709,0.13517171
id25577,0.96073395,0.0058998587,0.033366214
id05776,0.9804177,0.011455353,0.008126898
id15295,0.011215486,0.0057689003,0.9830156
id18691,0.94333,0.0212721,0.035397913
id24378,0.011603315,0.00878496,0.9796117
id11359,0.74919355,0.22958127,0.021225179
id05027,0.9874801,0.005763612,0.0067562633
id15187,0.010885457,0.9856961,0.003418465
id13945,0.98627716,0.005986981,0.0077358945
id00153,0.97203684,0.0054822853,0.022480829
id02397,0.9836289,0.010240947,0.006130167
id12993,0.0031550552,0.99242496,0.004419955
id04122,0.013849958,0.9579191,0.028230822
id16086,0.95921755,0.027486464,0.013296045
id13669,0.95329064,0.035107434,0.01160181
id03700,0.63040423,0.20336184,0.1662339
id20541,0.017487068,0.9743523,0.008160599
id20164,0.036291596,0.9600876,0.0036207866
id19169,0.018918248,0.0062996764,0.97478205
id25253,0.98783714,0.006822758,0.005340204
id15979,0.6340923,0.04781575,0.31809196
id21601,0.71418446,0.008716505,0.277099
id21755,0.013433034,0.013636047,0.97293085
id07663,0.047327895,0.06060593,0.89206624
id19754,0.012631386,0.007261994,0.9801066
id23810,0.016793003,0.00656762,0.97663945
id22249,0.93030876,0.012968265,0.056722958
id05064,0.19108503,0.064808995,0.744106
id16503,0.46308857,0.07426057,0.46265084
id09299,0.8854657,0.026073016,0.08846126
id01258,0.95550615,0.034686428,0.009807443
id17206,0.14698952,0.10491545,0.74809504
id24399,0.9853278,0.007693642,0.006978509
id18765,0.9574681,0.031705603,0.0108262785
id09978,0.0065783616,0.9520579,0.041363772
id20016,0.28672418,0.12665282,0.586623
id27483,0.022727204,0.11940302,0.85786974
id01080,0.00945324,0.004908647,0.9856381
id09843,0.006932635,0.99060434,0.0024629652
id07021,0.96580416,0.008460146,0.025735661
id02570,0.010553217,0.98516965,0.004277258
id07149,0.9856483,0.0073990696,0.0069526685
id27767,0.9854578,0.009713651,0.0048286347
id09925,0.0110006435,0.075116366,0.91388303
id16212,0.065139934,0.9109159,0.023944192
id02253,0.86358374,0.11566813,0.020748088
id02676,0.2637537,0.037862834,0.69838345
id16060,0.81670564,0.01460523,0.16868915
id23740,0.006735594,0.9901108,0.003153568
id27551,0.98885846,0.0057900217,0.0053515225
id14449,0.011160409,0.92911977,0.059719898
id10263,0.77685374,0.10481891,0.11832729
id25055,0.015416365,0.91553354,0.069050156
id17910,0.23443846,0.017782055,0.7477795
id25479,0.009513169,0.0040049925,0.9864819
id19167,0.92400837,0.016482601,0.05950913
id19510,0.025363535,0.060121942,0.91451454
id01291,0.8022395,0.17235892,0.0254016
id10130,0.895922,0.015036285,0.08904173
id13200,0.010823677,0.0036668445,0.98550946
id08441,0.9798518,0.0056526856,0.014495515
id13439,0.95015705,0.02315891,0.026683973
id10948,0.983833,0.0083560785,0.0078109177
id17262,0.28009507,0.025752984,0.69415194
id11137,0.97823846,0.007024125,0.014737457
id00710,0.021878164,0.005861353,0.9722605
id17471,0.016769951,0.010317853,0.97291225
id05451,0.5999369,0.060135793,0.33992726
id05685,0.7468881,0.22067201,0.032439936
id07636,0.034058977,0.88434494,0.081596084
id00086,0.96531194,0.023509052,0.011178959
id21089,0.009072391,0.004469769,0.9864579
id11617,0.05292814,0.9393991,0.0076726996
id15872,0.9095765,0.07411547,0.01630811
id18850,0.007598074,0.038272224,0.9541297
id04058,0.92810136,0.059081644,0.012817041
id01628,0.9632052,0.008068183,0.02872667
id26475,0.8200088,0.13587768,0.044113554
id22990,0.5067187,0.30059022,0.19269106
id12781,0.5583552,0.022427203,0.41921765
id15574,0.50901586,0.066394985,0.4245892
id00218,0.9792883,0.010152708,0.010559045
id00082,0.014714483,0.98183227,0.0034532538
id25297,0.86598897,0.085766844,0.048244245
id11248,0.9869451,0.0057420717,0.0073128203
id09166,0.18842329,0.03421713,0.77735955
id04620,0.98314935,0.005358642,0.011491999
id24215,0.018005047,0.019518003,0.9624769
id07971,0.014491882,0.98019445,0.005313619
id18361,0.013118189,0.014863317,0.9720185
id09080,0.0075401585,0.0055567273,0.9869031
id15149,0.053518604,0.005935339,0.94054604
id11994,0.97699624,0.009153895,0.01384989
id00971,0.02553509,0.92895657,0.045508366
id14427,0.0077671465,0.008520541,0.9837123
id09840,0.8446423,0.006166439,0.1491913
id02930,0.9576113,0.02165718,0.020731539
id09020,0.84299856,0.0093725035,0.14762893
id22474,0.016228385,0.016476415,0.96729517
id14085,0.6038199,0.3668501,0.029329937
id23355,0.9851289,0.007066363,0.0078046573
id05762,0.9861568,0.006493479,0.0073496425
id18134,0.9859116,0.0073950384,0.0066933758
id22415,0.3823024,0.053080764,0.5646168
id26387,0.37426394,0.039239187,0.58649683
id06134,0.81667006,0.02224901,0.1610809
id26830,0.008650099,0.9854767,0.0058731628
id05850,0.00563794,0.9914654,0.0028966533
id27346,0.008667476,0.98207366,0.009258886
id02605,0.040781118,0.94287425,0.016344657
id10940,0.022402892,0.018507954,0.95908916
id03916,0.0136704175,0.9835743,0.0027552994
id04312,0.1356891,0.847686,0.016625017
id20955,0.014134646,0.004225147,0.98164016
id19894,0.9720133,0.011135847,0.016850825
id10258,0.93130976,0.052563153,0.016127124
id24152,0.016673295,0.006856489,0.9764703
id04295,0.49469778,0.45579195,0.04951034
id08510,0.9843233,0.0059212316,0.009755508
id18544,0.6487383,0.27375025,0.07751149
id26787,0.00637303,0.98985755,0.003769448
id11610,0.98141474,0.008264887,0.010320323
id19424,0.0049456274,0.9923328,0.0027216366
id24731,0.017021991,0.006095806,0.9768822
id07846,0.009836356,0.9864087,0.003754934
id04059,0.015703632,0.9763825,0.007913847
id25352,0.022962676,0.013339705,0.9636976
id09655,0.26394576,0.7271032,0.008951064
id15287,0.9258473,0.062186576,0.011966166
id20447,0.8756458,0.11384723,0.0105070025
id08044,0.018463887,0.0172359,0.9643003
id21172,0.023836229,0.0041389703,0.9720248
id19300,0.89190984,0.07885373,0.029236412
id04865,0.016726987,0.9754161,0.007856861
id27594,0.16312973,0.811881,0.024989324
id22678,0.847676,0.0108317295,0.14149237
id25885,0.010224167,0.9860817,0.0036941492
id10405,0.23343557,0.7085016,0.05806285
id05343,0.124812536,0.034788158,0.8403993
id02820,0.009874174,0.0060639586,0.9840619
id15406,0.9116976,0.079887666,0.008414755
id13840,0.0043556523,0.9933923,0.00225204
id10008,0.021172835,0.008609996,0.97021717
id03478,0.028872836,0.8228615,0.14826572
id11489,0.011473949,0.0034595015,0.98506653
id01873,0.025553798,0.9711661,0.0032801433
id01640,0.005860798,0.99169534,0.002443869
id26682,0.98827994,0.0054440917,0.0062760087
id05642,0.009474843,0.0062308316,0.9842943
id03312,0.0054901983,0.9841398,0.0103700375
id03949,0.8905529,0.09390094,0.015546128
id23015,0.97612005,0.014749054,0.009130818
id18003,0.9697234,0.011128372,0.019148216
id00548,0.9331829,0.0127867265,0.05403031
id25730,0.018421398,0.013319775,0.9682588
id18957,0.10906167,0.014554031,0.87638426
id20072,0.14399709,0.06689377,0.7891091
id06710,0.20115097,0.17321947,0.62562954
id02029,0.9839146,0.0049324427,0.011152957
id03739,0.6562589,0.011483722,0.33225745
id18389,0.9792443,0.006067372,0.014688265
id18923,0.026850527,0.037942477,0.93520707
id10882,0.2681478,0.030076453,0.7017758
id21774,0.0065024695,0.0074772835,0.98602027
id06412,0.007962226,0.012542359,0.97949535
id16678,0.92158425,0.021015463,0.05740033
id04397,0.0037521548,0.9935933,0.0026545732
id25481,0.29547197,0.011494893,0.6930331
id22511,0.023033706,0.005398013,0.9715683
id25531,0.18028292,0.092529275,0.7271879
id13858,0.9879857,0.005660634,0.0063537667
id22937,0.29453433,0.009326843,0.69613886
id05739,0.52353543,0.36280254,0.11366204
id23893,0.014514927,0.0062159724,0.9792691
id02187,0.979657,0.009071079,0.011271906
id00572,0.011825741,0.0043767095,0.9837976
id12139,0.96254426,0.0072599435,0.030195795
id00268,0.013563184,0.00814303,0.9782938
id27074,0.9852777,0.0053820913,0.009340207
id17788,0.027231757,0.9687817,0.003986575
id12101,0.7132254,0.0144491345,0.27232546
id14428,0.9519478,0.03183351,0.016218694
id26495,0.9350188,0.04566817,0.0193131
id12894,0.004467578,0.99313605,0.0023963605
id26911,0.72465146,0.015504605,0.25984395
id06899,0.97944754,0.011006963,0.00954544
id11263,0.0067749587,0.009627083,0.98359793
id11256,0.015649645,0.078778155,0.90557224
id14529,0.006529632,0.008693905,0.9847765
id04256,0.30534086,0.3376519,0.35700724
id19152,0.98686314,0.005578388,0.007558439
id12699,0.9868484,0.0075010983,0.0056505934
id20645,0.98581797,0.0071481196,0.00703399
id15910,0.52966696,0.011103757,0.45922926
id16897,0.97840106,0.014859891,0.0067390245
id19225,0.10726843,0.6896939,0.20303762
id15103,0.018120797,0.008706624,0.97317266
id10738,0.014569343,0.978187,0.0072435834
id01098,0.10135463,0.8817917,0.016853597
id21943,0.009894612,0.00554216,0.9845633
id27077,0.976312,0.007868684,0.015819354
id09914,0.9858693,0.0071357237,0.006994948
id09241,0.9655574,0.0150526725,0.019390034
id04228,0.90437204,0.0058996957,0.08972828
id05632,0.98152864,0.00819911,0.010272264
id27534,0.9842195,0.010608349,0.00517215
id07045,0.12395136,0.86450833,0.011540268
id07441,0.018415395,0.0044620372,0.97712255
id26040,0.87064636,0.028894447,0.10045918
id17860,0.0186064,0.02571026,0.95568335
id27287,0.67188555,0.03882198,0.28929245
id25258,0.9496014,0.009519334,0.040879235
id06690,0.985858,0.008978531,0.0051634233
id12761,0.95827246,0.03045029,0.011277245
id05071,0.07611947,0.015557932,0.9083226
id12506,0.014584758,0.9793276,0.0060876356
id03274,0.8646883,0.010967726,0.124344036
id16515,0.8843507,0.037991315,0.0776579
id03288,0.98755175,0.004575008,0.007873257
id03704,0.8037273,0.07041998,0.12585267
id01078,0.85954785,0.12490384,0.015548259
id05315,0.017649047,0.0065140105,0.975837
id10719,0.023647653,0.8100554,0.16629693
id24218,0.65241283,0.33053297,0.017054241
id11672,0.9832175,0.00539524,0.011387295
id24576,0.9841637,0.005639438,0.0101968385
id23412,0.9725792,0.007569096,0.01985177
id07914,0.007092576,0.98980075,0.0031066136
id21402,0.98268664,0.005898048,0.01141535
id24623,0.14345658,0.6493746,0.20716882
id20139,0.9642424,0.018861223,0.01689634
id10141,0.026862357,0.0055662626,0.9675714
id00604,0.9843444,0.0052926946,0.010362885
id13415,0.004254655,0.99230677,0.0034386439
id25376,0.010103565,0.9761573,0.013739098
id23566,0.00909905,0.9843089,0.006592135
id09714,0.13152377,0.6418736,0.2266027
id16019,0.020756612,0.9717463,0.007496995
id19788,0.020347409,0.0042642453,0.97538835
id20100,0.0051053306,0.98518395,0.009710609
id18194,0.008237919,0.0052667754,0.9864954
id26093,0.0076230653,0.016683685,0.9756933
id09422,0.98092896,0.012205832,0.0068652434
id14985,0.007869993,0.008607844,0.9835222
id06752,0.0063169757,0.006255366,0.9874277
id14717,0.0071914503,0.009478178,0.9833303
id11569,0.08149415,0.88457865,0.033927154
id22135,0.004877554,0.99311745,0.0020050707
id22176,0.0070005944,0.9878373,0.0051621534
id11901,0.009632267,0.9861325,0.0042352076
id20071,0.011383127,0.0052807145,0.9833362
id08130,0.008837553,0.0069606,0.98420185
id12632,0.013362711,0.9811179,0.0055193407
id07717,0.108546175,0.40691,0.48454383
id09921,0.96351373,0.017508851,0.018977402
id09990,0.009364318,0.9806621,0.009973523
id03060,0.9609657,0.007882503,0.031151826
id14122,0.005595197,0.9905757,0.0038292261
id15315,0.12960774,0.0061648265,0.8642274
id10279,0.93865985,0.023494,0.03784614
id12401,0.91430354,0.0099483365,0.07574811
id19766,0.01882156,0.005129869,0.9760485
id27403,0.0060912734,0.99006534,0.0038433177
id22192,0.2830124,0.5281865,0.18880108
id11854,0.008204452,0.006669672,0.9851259
id24504,0.98870367,0.005425384,0.005871001
id24745,0.97797877,0.0067776334,0.015243628
id22813,0.30651295,0.27885252,0.41463453
id18019,0.866436,0.0127464095,0.1208177
id27062,0.9872875,0.0073187556,0.0053936457
id24900,0.98390263,0.0056831636,0.010414242
id20932,0.016229091,0.0038943947,0.9798765
id02532,0.3429064,0.20521583,0.4518778
id02841,0.07096688,0.009520029,0.91951317
id16885,0.42684758,0.10914244,0.4640101
id26228,0.43493754,0.0413443,0.5237182
id03940,0.11751831,0.7958644,0.08661731
id04255,0.9241381,0.051706802,0.024155036
id26090,0.07417646,0.038930602,0.886893
id17086,0.011822212,0.9777199,0.010457895
id09833,0.9749726,0.005034915,0.019992517
id05188,0.047954295,0.797204,0.15484169
id04559,0.9407893,0.013307494,0.045903213
id26503,0.04983389,0.9230954,0.02707077
id13851,0.960306,0.029007234,0.010686823
id02672,0.03982193,0.011110254,0.9490678
id19820,0.63285255,0.07993468,0.28721273
id05263,0.9483592,0.009824868,0.04181592
id12737,0.020051394,0.006776179,0.9731724
id16852,0.92256415,0.021285066,0.05615082
id06394,0.034210738,0.0055463454,0.96024287
id26290,0.9832586,0.0093441,0.0073971725
id26341,0.009559926,0.0042645903,0.9861755
id27012,0.07462485,0.89973664,0.025638444
id20686,0.476456,0.009113486,0.5144305
id12474,0.97638357,0.01555888,0.008057558
id20859,0.9740563,0.014727053,0.011216602
id25111,0.28123355,0.42461532,0.29415113
id11783,0.023624295,0.011679792,0.96469593
id07278,0.35032958,0.6050042,0.0446662
id03444,0.03697648,0.0137721775,0.94925135
id05967,0.051769458,0.014561078,0.93366945
id16275,0.2747685,0.23144124,0.49379027
id09759,0.0073850174,0.98777044,0.004844536
id20187,0.7259183,0.25269297,0.02138868
id27015,0.97818303,0.011233077,0.010583894
id19155,0.05373241,0.93456984,0.01169772
id23819,0.012275987,0.09813762,0.88958645
id20793,0.89598274,0.04029464,0.06372268
id17933,0.19054747,0.0065116156,0.8029409
id24907,0.005300753,0.9886785,0.006020717
id06779,0.547336,0.43346336,0.01920062
id03854,0.9574438,0.025921574,0.016634634
id22721,0.011556173,0.9808107,0.0076331506
id20133,0.09481208,0.89639044,0.008797466
id07359,0.0036666498,0.9937926,0.0025407723
id03654,0.44786775,0.011079999,0.5410523
id26791,0.0061312085,0.99004656,0.0038223132
id19673,0.96514934,0.0057595354,0.029091176
id12944,0.3128806,0.31056267,0.3765567
id17430,0.009823845,0.98611045,0.0040657353
id11939,0.9526368,0.01271185,0.034651395
id12270,0.0141171105,0.89393276,0.091950126
id16865,0.9677793,0.019247193,0.012973556
id26360,0.9635938,0.024601903,0.011804283
id17450,0.97904795,0.015496099,0.0054559615
id11391,0.5990721,0.12818722,0.27274066
id24404,0.92956156,0.037383243,0.033055235
id17475,0.010661424,0.98308265,0.006255877
id04966,0.37932956,0.57910234,0.041568074
id06555,0.011278316,0.0071179424,0.98160374
id18576,0.43406713,0.013860902,0.552072
id07364,0.5732946,0.10754716,0.3191583
id16508,0.96756876,0.010462271,0.021968953
id09959,0.09753882,0.11523382,0.78722733
id25007,0.021762423,0.0046782126,0.9735594
id18745,0.9879534,0.0074633257,0.0045832894
id07627,0.47488695,0.02612564,0.4989874
id25227,0.007509658,0.006254131,0.9862363
id22339,0.010579329,0.0036139728,0.9858067
id08616,0.0049044783,0.9926167,0.0024787032
id03794,0.11759905,0.011709177,0.8706917
id15730,0.0059239054,0.98785305,0.0062231137
id22741,0.7733817,0.13446997,0.09214828
id18455,0.009322736,0.98081356,0.0098637035
id07765,0.9294641,0.009801115,0.060734805
id05490,0.21328129,0.020141352,0.76657736
id15640,0.0588554,0.93320316,0.007941396
id24528,0.9819056,0.012229047,0.005865348
id00232,0.12460496,0.80514014,0.07025488
id19565,0.98660254,0.0058320593,0.0075654453
id18623,0.009510089,0.03791151,0.95257837
id07306,0.5406764,0.11615307,0.3431705
id26396,0.0153529085,0.007136542,0.9775105
id15691,0.014379473,0.0038114258,0.9818091
id19392,0.005102066,0.9899031,0.0049948706
id06008,0.0060331062,0.98998487,0.0039820424
id20182,0.9774801,0.012297878,0.010221966
id05975,0.97446805,0.014789152,0.010742763
id18750,0.8450823,0.075036906,0.07988075
id18126,0.008760112,0.9883245,0.0029153822
id00103,0.004020513,0.99271035,0.0032691215
