id,EAP,HPL,MWS
id18233,0.07762958,0.0037408303,0.9186295
id20263,0.98871523,0.0033332163,0.007951626
id25220,0.01702445,0.0022325737,0.98074305
id07326,0.008753513,0.9883691,0.002877359
id02012,0.0045947894,0.0026982138,0.99270695
id18628,0.98949045,0.008243827,0.0022656887
id17084,0.0064020823,0.99206394,0.0015339887
id09898,0.0027800922,0.99477744,0.0024424426
id07012,0.093441926,0.0044014836,0.90215653
id13214,0.9912683,0.0033926321,0.0053390344
id19111,0.00997925,0.9811835,0.008837218
id01955,0.00561997,0.0065073124,0.9878727
id03079,0.7139025,0.15267476,0.13342279
id03764,0.99064356,0.0035472263,0.005809334
id20663,0.004003611,0.99077237,0.0052239886
id17379,0.33654025,0.24284524,0.42061457
id00990,0.04179188,0.0065461555,0.95166194
id01562,0.99364245,0.002176015,0.0041815
id20005,0.105702616,0.62914145,0.26515588
id26167,0.0058162105,0.0052120467,0.98897177
id11146,0.09718874,0.14918795,0.7536233
id05247,0.0133368485,0.70271075,0.28395236
id14547,0.8657209,0.12329687,0.010982201
id01229,0.93015754,0.006586837,0.06325565
id20881,0.004083547,0.99403,0.0018864865
id18971,0.015709516,0.004124972,0.9801655
id16703,0.943008,0.030032502,0.02695943
id04874,0.009421125,0.003291987,0.98728687
id17214,0.39221326,0.5587345,0.049052272
id06402,0.9232797,0.009075623,0.0676447
id01926,0.0034497825,0.004337509,0.9922127
id23963,0.99226576,0.0025278956,0.005206312
id13003,0.99183196,0.002908526,0.0052595427
id26286,0.9538432,0.03659191,0.009564966
id22639,0.007283254,0.0015137949,0.99120295
id14305,0.0047139334,0.9925761,0.0027100088
id18386,0.982079,0.012559532,0.0053613246
id15779,0.0026997642,0.99426585,0.0030343381
id07287,0.68732387,0.30555734,0.0071187285
id04086,0.18338253,0.41528416,0.40133333
id06845,0.9847996,0.003884143,0.011316245
id05847,0.06346419,0.005776463,0.9307593
id07235,0.0044029225,0.9929362,0.0026609066
id13305,0.0066528907,0.0436841,0.94966304
id04859,0.94049037,0.005153678,0.054355875
id21702,0.9910336,0.0023371938,0.006629265
id12464,0.65611166,0.23605151,0.107836805
id04858,0.01386965,0.10460913,0.8815212
id05208,0.0047196085,0.9922029,0.0030775273
id16101,0.9831497,0.006274588,0.010575677
id03259,0.004116815,0.003054365,0.9928288
id08821,0.74855286,0.23910318,0.012344021
id12684,0.037828106,0.004187397,0.95798445
id21971,0.29394293,0.015266139,0.69079095
id19185,0.0043707932,0.0024816873,0.99314755
id12803,0.24399313,0.037018973,0.7189879
id13638,0.9945142,0.002256172,0.003229571
id12442,0.0032662158,0.002631262,0.99410254
id01864,0.6703116,0.12906432,0.20062403
id04609,0.22323346,0.0773961,0.6993704
id16405,0.48804066,0.17856815,0.33339113
id06062,0.43866733,0.24609163,0.31524104
id15411,0.11166083,0.025268063,0.8630711
id04331,0.054314055,0.62909704,0.31658894
id02586,0.9885522,0.0063611064,0.0050866655
id02269,0.028030165,0.9679846,0.003985248
id15595,0.92138135,0.038363576,0.04025496
id15376,0.5261398,0.23560634,0.23825377
id22922,0.29924533,0.06939971,0.631355
id25105,0.9833636,0.0023949875,0.014241402
id24335,0.004211607,0.9936052,0.0021831617
id10259,0.9624759,0.018183034,0.019341106
id00404,0.004164523,0.003936453,0.991899
id24888,0.9724637,0.016077412,0.011458837
id06947,0.9895934,0.0050888937,0.0053177085
id00289,0.009469644,0.9879659,0.0025644095
id13793,0.9899838,0.006839939,0.0031762049
id14938,0.004791659,0.012706147,0.9825022
id08573,0.57301754,0.013292557,0.4136899
id12254,0.014054243,0.0028893054,0.9830564
id12394,0.9920278,0.005215379,0.0027568024
id22657,0.99048084,0.0029068056,0.0066124117
id25125,0.14928322,0.0044492614,0.8462675
id05570,0.79635555,0.07436135,0.12928307
id26405,0.064837575,0.0046283235,0.9305341
id25600,0.27392074,0.43074194,0.29533732
id20150,0.94651353,0.04863685,0.0048496253
id24474,0.0034507418,0.0023497401,0.9941995
id13890,0.007810672,0.98707193,0.005117361
id21983,0.9273965,0.04542607,0.027177451
id17383,0.84067273,0.018806657,0.14052066
id19032,0.9866577,0.009840917,0.0035013442
id11033,0.3124014,0.46259832,0.22500032
id02008,0.007331734,0.99018306,0.0024852385
id01845,0.6364925,0.35409135,0.009416218
id27128,0.8167074,0.011192215,0.17210045
id17878,0.9938412,0.0020479157,0.004110886
id05128,0.39969355,0.5832714,0.017035015
id07562,0.030552937,0.32381234,0.6456347
id02377,0.010251087,0.003560636,0.98618823
id13833,0.31238577,0.012552004,0.67506224
id22676,0.7998451,0.10874153,0.09141341
id23665,0.9924638,0.0029854379,0.0045507425
id18860,0.005899133,0.0023158016,0.99178505
id25276,0.032491714,0.96461064,0.002897698
id11845,0.002702866,0.99562657,0.0016705518
id27221,0.95494473,0.008924352,0.036130853
id07918,0.0042760577,0.002615597,0.9931083
id09001,0.008151161,0.9826215,0.009227367
id23480,0.0069615324,0.0020114894,0.99102694
id02268,0.9880486,0.0053942325,0.006557163
id18487,0.087996386,0.0058999085,0.9061037
id15725,0.021059433,0.003136148,0.9758044
id15040,0.7314556,0.046759505,0.22178487
id05940,0.6715634,0.005746887,0.3226897
id26900,0.07781007,0.89497244,0.02721759
id05646,0.022578515,0.16292033,0.81450117
id00198,0.18745656,0.6834252,0.12911825
id23055,0.5624044,0.06697404,0.37062156
id20415,0.65630764,0.07901501,0.2646773
id16372,0.9254295,0.047726493,0.026843844
id13115,0.14668365,0.44195178,0.41136461
id09372,0.05953915,0.0035772608,0.93688357
id21243,0.007151949,0.009195085,0.98365295
id12975,0.9853845,0.0041402914,0.010475213
id02152,0.019423228,0.9771343,0.0034424707
id05707,0.8236741,0.006685556,0.16964044
id26722,0.2233458,0.7631811,0.013473085
id18208,0.0036018176,0.0041278647,0.99227035
id25066,0.26777342,0.72048426,0.011742327
id05116,0.2539406,0.68345344,0.062605955
id10003,0.015721181,0.043421414,0.94085735
id26966,0.060465354,0.010349178,0.92918545
id05829,0.42484528,0.058504663,0.5166501
id25035,0.7443581,0.008953568,0.24668832
id19222,0.0052675307,0.991593,0.0031395094
id13721,0.005920539,0.98976445,0.004315001
id07541,0.584989,0.008189824,0.4068212
id16893,0.74507564,0.12632748,0.1285968
id17821,0.018427415,0.97959006,0.0019824896
id25455,0.021778733,0.941342,0.036879376
id25702,0.0036475498,0.9941566,0.002195852
id04090,0.9890989,0.003709754,0.0071913744
id24784,0.9848595,0.00756341,0.0075770477
id22483,0.9609579,0.025558216,0.013483893
id02063,0.993071,0.0044881133,0.0024408293
id11674,0.9911398,0.004625863,0.004234327
id24307,0.22210987,0.045532133,0.732358
id01202,0.033792812,0.011413797,0.95479333
id10403,0.0026527953,0.9947077,0.0026393903
id19361,0.9926857,0.0038991456,0.0034152446
id09128,0.9360705,0.012611097,0.051318374
id24337,0.0029246635,0.0042854915,0.9927899
id13849,0.0039874786,0.002977721,0.99303484
id00777,0.0057869777,0.9917319,0.002481211
id16534,0.0027066618,0.9957092,0.0015841994
id15455,0.007587742,0.0025693001,0.98984295
id06764,0.022615375,0.9701498,0.0072347904
id04970,0.005451963,0.014159114,0.98038894
id26524,0.0046557104,0.9934788,0.0018654971
id19098,0.023400566,0.022273965,0.9543255
id26956,0.0031838182,0.9952213,0.0015948205
id18254,0.9650332,0.025757762,0.009209025
id23098,0.97691214,0.019451613,0.0036362063
id15827,0.95752066,0.039323445,0.0031558909
id17418,0.027348612,0.9617872,0.0108641535
id26888,0.9940825,0.003396832,0.0025207337
id10502,0.9873592,0.006285255,0.0063554086
id15536,0.0054983976,0.006542524,0.987959
id10367,0.035530824,0.00916487,0.95530427
id02836,0.96159804,0.030402122,0.007999908
id26334,0.71186227,0.03037554,0.2577622
id14146,0.090157405,0.5422804,0.3675622
id22476,0.13705651,0.014115516,0.848828
id19981,0.036079552,0.02328673,0.9406337
id13149,0.030863274,0.9633292,0.005807566
id22987,0.0066527,0.046123732,0.94722354
id02437,0.585582,0.0971936,0.31722432
id25375,0.9899385,0.004528004,0.005533486
id27784,0.04216473,0.008583806,0.9492514
id18392,0.98132193,0.011888238,0.0067897923
id01010,0.5847603,0.063715875,0.35152385
id02515,0.9329112,0.03778248,0.029306235
id24667,0.33899426,0.021343948,0.6396617
id09968,0.14057614,0.17326023,0.68616366
id09801,0.89911085,0.045777388,0.05511176
id07777,0.09331122,0.22498573,0.68170303
id02022,0.9628461,0.02789217,0.009261675
id26531,0.13814175,0.848925,0.012933312
id06905,0.0048795305,0.99287003,0.0022504686
id01590,0.0064692083,0.99199075,0.0015400237
id07909,0.97518605,0.01620856,0.008605387
id19095,0.004365299,0.99271446,0.002920198
id07946,0.018843152,0.97037685,0.010780058
id02435,0.83094174,0.005312684,0.16374554
id25577,0.98594075,0.0024164647,0.011642775
id05776,0.9897029,0.0076220767,0.0026750187
id15295,0.0048233033,0.0052532037,0.98992354
id18691,0.951374,0.020097647,0.02852836
id24378,0.01025804,0.0024847433,0.9872572
id11359,0.9214534,0.06566659,0.012880018
id05027,0.9930132,0.0027753245,0.0042114845
id15187,0.02354073,0.97383547,0.0026237583
id13945,0.99264,0.0026336252,0.0047264677
id00153,0.9916535,0.0022052098,0.0061413883
id02397,0.9931085,0.004113304,0.0027781967
id12993,0.0020660628,0.9956448,0.002289165
id04122,0.007097804,0.9829106,0.009991607
id16086,0.9741796,0.01627067,0.009549715
id13669,0.97950166,0.016038254,0.004460148
id03700,0.74198,0.034278996,0.22374102
id20541,0.008284558,0.98850775,0.0032076724
id20164,0.0623116,0.93482673,0.0028616146
id19169,0.010185722,0.0045779133,0.9852364
id25253,0.9912005,0.0053500505,0.0034494065
id15979,0.37233832,0.08799558,0.5396661
id21601,0.77691966,0.007590815,0.21548955
id21755,0.004597417,0.0037838423,0.99161875
id07663,0.08885983,0.09296059,0.8181796
id19754,0.0056577944,0.0025560283,0.9917862
id23810,0.015664935,0.007966979,0.97636807
id22249,0.62937355,0.014519086,0.35610732
id05064,0.12886263,0.046519324,0.824618
id16503,0.19074935,0.030613307,0.7786374
id09299,0.91617197,0.024804246,0.059023872
id01258,0.9757203,0.017262964,0.0070166923
id17206,0.1010031,0.28604972,0.61294717
id24399,0.99255425,0.0044908053,0.002954927
id18765,0.95699185,0.03868603,0.004322168
id09978,0.004909105,0.97427624,0.020814644
id20016,0.30731472,0.2042691,0.48841622
id27483,0.021588063,0.332691,0.64572096
id01080,0.0052288505,0.0022218747,0.9925493
id09843,0.0033573853,0.9949502,0.0016924154
id07021,0.9759203,0.007253222,0.016826391
id02570,0.008854047,0.9880334,0.0031125536
id07149,0.9927729,0.0036422573,0.0035848408
id27767,0.9640867,0.029683331,0.0062300633
id09925,0.0073647453,0.03718206,0.9554532
id16212,0.02016105,0.9612311,0.01860788
id02253,0.9578489,0.032926064,0.009225063
id02676,0.11240016,0.01768996,0.8699099
id16060,0.955711,0.013219889,0.031069055
id23740,0.0069819693,0.98903406,0.0039839847
id27551,0.99458766,0.0028004635,0.0026118653
id14449,0.0078853415,0.93799037,0.05412428
id10263,0.7180984,0.13065596,0.15124567
id25055,0.007058866,0.9781618,0.014779313
id17910,0.11760501,0.021873746,0.86052126
id25479,0.004208678,0.0023224005,0.9934689
id19167,0.9780765,0.011137361,0.010786169
id19510,0.0585583,0.116571754,0.82486993
id01291,0.31514746,0.6423093,0.042543147
id10130,0.93802285,0.022981312,0.038995795
id13200,0.0072356444,0.0015868362,0.9911775
id08441,0.98957235,0.0029003269,0.0075273286
id13439,0.937065,0.014487458,0.048447512
id10948,0.9881307,0.0074214437,0.004447869
id17262,0.14850168,0.026224338,0.825274
id11137,0.99024045,0.0037763063,0.0059832865
id00710,0.019982513,0.0044844863,0.97553295
id17471,0.019377572,0.019349176,0.96127325
id05451,0.51488274,0.07463145,0.41048574
id05685,0.7664684,0.15847322,0.07505838
id07636,0.015573557,0.9473808,0.0370457
id00086,0.9731471,0.017540451,0.009312447
id21089,0.004819151,0.0020239004,0.99315697
id11617,0.02056256,0.97667265,0.002764841
id15872,0.85441005,0.13110602,0.014483957
id18850,0.0030085112,0.008056502,0.98893493
id04058,0.8254573,0.16095045,0.013592316
id01628,0.9873469,0.0037014843,0.008951586
id26475,0.6561655,0.20027441,0.14356007
id22990,0.5607705,0.28619012,0.15303926
id12781,0.9468595,0.0044210413,0.048719432
id15574,0.40503967,0.02575149,0.5692088
id00218,0.97585833,0.017233688,0.006908023
id00082,0.014092811,0.9826497,0.0032575752
id25297,0.93395656,0.02608178,0.039961703
id11248,0.99428636,0.0028836182,0.0028299966
id09166,0.074447826,0.122715145,0.802837
id04620,0.9913946,0.002874195,0.005731243
id24215,0.14425963,0.024866438,0.83087397
id07971,0.0076266755,0.9886939,0.0036794334
id18361,0.009583155,0.005040708,0.9853762
id09080,0.004922133,0.0021166801,0.9929612
id15149,0.03311886,0.0028510508,0.9640301
id11994,0.9865205,0.008228213,0.005251306
id00971,0.013944226,0.9742172,0.011838669
id14427,0.003982723,0.0056737377,0.9903436
id09840,0.84199333,0.0028478003,0.15515882
id02930,0.9618223,0.015362445,0.022815213
id09020,0.9069877,0.011984826,0.081027485
id22474,0.011497518,0.006917728,0.9815848
id14085,0.5829137,0.38143533,0.035651002
id23355,0.9896193,0.0041332464,0.0062474594
id05762,0.9909979,0.0033077316,0.0056943945
id18134,0.98571706,0.010503365,0.0037795564
id22415,0.5584765,0.060700193,0.3808233
id26387,0.32792726,0.056369334,0.6157034
id06134,0.55426544,0.0362623,0.40947232
id26830,0.0052614077,0.99252146,0.0022171515
id05850,0.003459539,0.9950724,0.0014680062
id27346,0.0055496492,0.98290503,0.011545258
id02605,0.016063476,0.97002596,0.013910572
id10940,0.015467016,0.016454108,0.9680789
id03916,0.004566658,0.994073,0.0013604052
id04312,0.111226685,0.8771231,0.011650174
id20955,0.006059207,0.0022260984,0.99171466
id19894,0.942413,0.021181362,0.03640564
id10258,0.9393925,0.050889637,0.009717886
id24152,0.01046965,0.004451203,0.98507917
id04295,0.60455763,0.36004403,0.035398327
id08510,0.99257374,0.004099387,0.003326902
id18544,0.14816278,0.8059043,0.045932904
id26787,0.0049456027,0.9932079,0.0018465754
id11610,0.98051625,0.005723363,0.013760405
id19424,0.0036433453,0.99449337,0.0018633053
id24731,0.012214539,0.003244253,0.9845412
id07846,0.0077620805,0.989193,0.0030449927
id04059,0.008273624,0.9890354,0.0026909353
id25352,0.01144146,0.003004619,0.9855539
id09655,0.6386414,0.35354835,0.007810256
id15287,0.65546036,0.3292491,0.015290481
id20447,0.9615116,0.035577696,0.0029106343
id08044,0.007266034,0.009620728,0.98311317
id21172,0.013025141,0.0019577683,0.98501706
id19300,0.7955586,0.17271228,0.031729203
id04865,0.011246587,0.9852717,0.0034817301
id27594,0.052373942,0.9355351,0.012091054
id22678,0.72001994,0.011223627,0.26875645
id25885,0.0052869744,0.99208903,0.002623925
id10405,0.093029335,0.864454,0.04251669
id05343,0.21036382,0.025893353,0.76374286
id02820,0.005691498,0.002386281,0.99192226
id15406,0.5340431,0.46116892,0.004788003
id13840,0.0032314174,0.99469477,0.002073799
id10008,0.020441087,0.006987759,0.97257113
id03478,0.014561488,0.9616923,0.02374632
id11489,0.010524445,0.0015559425,0.98791957
id01873,0.009873786,0.98831975,0.0018064665
id01640,0.0030974038,0.99538934,0.0015133017
id26682,0.9938731,0.0026953619,0.0034315116
id05642,0.0039234613,0.0029203745,0.99315614
id03312,0.0025461148,0.99468106,0.0027727126
id03949,0.9546567,0.03504137,0.010301894
id23015,0.9837825,0.013155044,0.0030624485
id18003,0.9811297,0.009970803,0.008899435
id00548,0.9773996,0.0054315096,0.017168969
id25730,0.006147417,0.0040228176,0.9898297
id18957,0.06684001,0.007861315,0.9252987
id20072,0.09938773,0.059957393,0.8406549
id06710,0.35546649,0.18441898,0.46011445
id02029,0.99027413,0.0020427627,0.007683206
id03739,0.74498165,0.014606891,0.24041142
id18389,0.99279445,0.0029735072,0.0042319573
id18923,0.009426918,0.019396897,0.97117615
id10882,0.266962,0.05899899,0.674039
id21774,0.0030868666,0.007788527,0.98912466
id06412,0.0033450937,0.006423483,0.99023145
id16678,0.9733108,0.011889464,0.01479972
id04397,0.002396735,0.99591905,0.00168425
id25481,0.04957274,0.0030488316,0.94737846
id22511,0.009133209,0.0022303318,0.98863643
id25531,0.33543167,0.44615784,0.21841048
id13858,0.99370354,0.0031134633,0.0031829714
id22937,0.21319374,0.0061144396,0.78069186
id05739,0.3463593,0.29309988,0.36054078
id23893,0.006623259,0.0034987035,0.98987806
id02187,0.91980916,0.0054242793,0.07476662
id00572,0.0052528256,0.0030983177,0.9916489
id12139,0.9408619,0.0047722454,0.054365773
id00268,0.006550191,0.002308468,0.9911413
id27074,0.9931787,0.002037677,0.0047835954
id17788,0.109182835,0.88665205,0.004165133
id12101,0.79292995,0.008522154,0.19854791
id14428,0.90555835,0.079829626,0.01461198
id26495,0.9802843,0.012193942,0.007521811
id12894,0.003828655,0.99425644,0.0019148643
id26911,0.269913,0.027684018,0.702403
id06899,0.9833175,0.009898009,0.006784457
id11263,0.0032388363,0.0076563004,0.9891048
id11256,0.012994407,0.03741533,0.94959027
id14529,0.0034792188,0.006392947,0.99012786
id04256,0.08695908,0.0552875,0.8577534
id19152,0.9932301,0.0026942526,0.004075687
id12699,0.99064726,0.006369978,0.0029826972
id20645,0.9913446,0.005199341,0.0034561204
id15910,0.29697144,0.0036468967,0.6993817
id16897,0.9813132,0.016032787,0.0026539494
id19225,0.08218918,0.8590057,0.0588052
id15103,0.0062664826,0.0024006756,0.9913328
id10738,0.0105722,0.9805571,0.008870688
id01098,0.092439756,0.8916055,0.015954787
id21943,0.004949056,0.0031854121,0.9918656
id27077,0.9848119,0.0043531447,0.010834909
id09914,0.9931176,0.0034826945,0.0033997605
id09241,0.9831601,0.0075770477,0.009262807
id04228,0.9753667,0.002244287,0.022389034
id05632,0.9874737,0.0061356886,0.0063905935
id27534,0.9902816,0.007272849,0.002445536
id07045,0.28246993,0.70577514,0.011754934
id07441,0.01048061,0.002072715,0.9874466
id26040,0.69556963,0.06580759,0.23862281
id17860,0.0073781973,0.01410935,0.9785124
id27287,0.5603136,0.037739072,0.4019473
id25258,0.9285169,0.0075552203,0.063927904
id06690,0.9852631,0.011552055,0.0031848522
id12761,0.9491981,0.04186557,0.008936258
id05071,0.05011096,0.013542107,0.93634695
id12506,0.014910837,0.97841394,0.006675217
id03274,0.9527074,0.0062374636,0.041055124
id16515,0.9654165,0.019352099,0.015231503
id03288,0.9922915,0.0017767322,0.005931838
id03704,0.33979714,0.44702604,0.21317685
id01078,0.9156014,0.07574025,0.008658349
id05315,0.010123297,0.002762358,0.9871143
id10719,0.03698545,0.67825806,0.2847565
id24218,0.9406761,0.05356101,0.005762842
id11672,0.98692685,0.0019302855,0.011142816
id24576,0.99212193,0.0026571963,0.005220883
id23412,0.98429203,0.0036613457,0.012046566
id07914,0.004024836,0.99372166,0.0022534367
id21402,0.98690444,0.0027748044,0.010320731
id24623,0.07328876,0.6797106,0.24700055
id20139,0.96677613,0.0068161977,0.026407734
id10141,0.015678713,0.004748301,0.979573
id00604,0.989595,0.0019429959,0.008462053
id13415,0.0027388588,0.99508375,0.0021772974
id25376,0.005147391,0.9917983,0.003054317
id23566,0.009604328,0.9868302,0.0035655168
id09714,0.29147363,0.31242326,0.39610314
id16019,0.008790549,0.988497,0.002712355
id19788,0.014774798,0.0028334165,0.9823918
id20100,0.0028940241,0.9905669,0.006539023
id18194,0.004458069,0.00271858,0.99282336
id26093,0.004919643,0.0131998,0.98188055
id09422,0.9448975,0.046778124,0.008324356
id14985,0.0046490617,0.005158656,0.9901923
id06752,0.0033023898,0.004604951,0.99209267
id14717,0.0044363593,0.0055680717,0.9899956
id11569,0.014497856,0.9686064,0.016895702
id22135,0.0030526884,0.9956247,0.0013227005
id22176,0.002848059,0.9952177,0.0019342925
id11901,0.010238356,0.9871644,0.0025972782
id20071,0.004321746,0.0031121455,0.9925661
id08130,0.0041191345,0.0035502964,0.99233055
id12632,0.008664914,0.9864357,0.00489936
id07717,0.12962195,0.27579653,0.5945815
id09921,0.9829153,0.009830661,0.0072540278
id09990,0.0041872556,0.9934651,0.0023476752
id03060,0.9825283,0.0027141813,0.014757481
id14122,0.0023945165,0.99581367,0.0017917714
id15315,0.072410546,0.0047277557,0.9228617
id10279,0.9293625,0.043676123,0.026961455
id12401,0.94390774,0.011149185,0.04494314
id19766,0.01076091,0.0019663626,0.9872728
id27403,0.004582705,0.9930361,0.002381177
id22192,0.45259044,0.1584533,0.38895628
id11854,0.0043031527,0.0041289586,0.9915679
id24504,0.99376714,0.002925431,0.00330741
id24745,0.97740036,0.0032009983,0.019398611
id22813,0.15010668,0.17450646,0.67538685
id18019,0.96274143,0.010760394,0.02649816
id27062,0.99260193,0.0043883193,0.0030097421
id24900,0.9923193,0.0034305884,0.0042500547
id20932,0.0071816905,0.0019925742,0.9908257
id02532,0.2952557,0.3142004,0.39054394
id02841,0.09980569,0.0038008715,0.8963934
id16885,0.48506677,0.065279,0.44965416
id26228,0.45298278,0.046983432,0.50003374
id03940,0.2208254,0.6307199,0.14845465
id04255,0.8415444,0.14334106,0.015114522
id26090,0.034212038,0.01653237,0.94925565
id17086,0.02551653,0.9609479,0.013535591
id09833,0.9878498,0.0022454942,0.009904722
id05188,0.083607815,0.28064638,0.63574576
id04559,0.9639865,0.021063313,0.014950177
id26503,0.051238038,0.9004525,0.048309524
id13851,0.97580045,0.01816333,0.0060361964
id02672,0.076757275,0.0070717926,0.91617095
id19820,0.8031899,0.047652636,0.1491575
id05263,0.9522489,0.011020994,0.036730085
id12737,0.008882374,0.0024382516,0.98867935
id16852,0.95720154,0.016089411,0.026709078
id06394,0.021315165,0.0038664667,0.97481835
id26290,0.979417,0.013106647,0.0074763508
id26341,0.0060217874,0.0027151268,0.99126303
id27012,0.15638731,0.79529554,0.04831711
id20686,0.40402055,0.004674472,0.59130496
id12474,0.99012774,0.00691359,0.0029586034
id20859,0.9854731,0.00815209,0.0063747996
id25111,0.3465574,0.1102006,0.54324204
id11783,0.028822193,0.013640122,0.95753765
id07278,0.023571743,0.96881413,0.0076141125
id03444,0.04137889,0.018260028,0.94036114
id05967,0.029691657,0.006346411,0.96396196
id16275,0.3374611,0.46657637,0.19596256
id09759,0.0053739813,0.99165183,0.0029741013
id20187,0.2716014,0.707699,0.020699665
id27015,0.98545974,0.007252464,0.0072877165
id19155,0.031677913,0.9587099,0.009612274
id23819,0.01752181,0.326886,0.65559214
id20793,0.88210875,0.019289298,0.098602
id17933,0.106880605,0.0032831042,0.8898363
id24907,0.0031930122,0.9942439,0.0025631138
id06779,0.7930691,0.1815643,0.025366493
id03854,0.96468604,0.023065284,0.012248692
id22721,0.0071740183,0.9882633,0.0045626457
id20133,0.3522522,0.6325924,0.015155467
id07359,0.0024229747,0.99591583,0.0016612223
id03654,0.64877653,0.012123093,0.33910042
id26791,0.003553058,0.9939301,0.0025169125
id19673,0.9777133,0.0024645336,0.019822158
id12944,0.54692084,0.17914724,0.2739319
id17430,0.009712823,0.98717403,0.003113069
id11939,0.9556386,0.009736479,0.034624897
id12270,0.005340571,0.98666316,0.007996218
id16865,0.92558444,0.06389039,0.010525129
id26360,0.9647829,0.03160049,0.0036166369
id17450,0.9811173,0.016022487,0.0028602176
id11391,0.18178721,0.72737926,0.09083353
id24404,0.97892463,0.01651625,0.004559143
id17475,0.0063259797,0.988607,0.00506697
id04966,0.31146133,0.6170015,0.07153717
id06555,0.0067719864,0.0034408844,0.9897871
id18576,0.23223703,0.00848242,0.7592806
id07364,0.20772271,0.033180736,0.7590966
id16508,0.976364,0.010452832,0.013183264
id09959,0.07378214,0.2462217,0.67999613
id25007,0.019146364,0.0029972566,0.97785634
id18745,0.99400467,0.0033011725,0.002694251
id07627,0.09154462,0.0113043105,0.89715105
id25227,0.003400351,0.0030050934,0.9935946
id22339,0.0040701586,0.0022063807,0.99372345
id08616,0.0034539353,0.9943341,0.0022119198
id03794,0.10981157,0.007248014,0.8829405
id15730,0.002883464,0.9948521,0.0022644822
id22741,0.96168673,0.013007624,0.025305653
id18455,0.022362832,0.95403993,0.023597237
id07765,0.8536893,0.005599336,0.14071137
id05490,0.017738886,0.005688949,0.9765721
id15640,0.05623782,0.9379426,0.0058195987
id24528,0.98863864,0.008232549,0.0031288245
id00232,0.2315376,0.6374502,0.13101223
id19565,0.993022,0.0044068485,0.0025711332
id18623,0.0031340828,0.0044822157,0.9923838
id07306,0.48718712,0.24551725,0.26729563
id26396,0.0038917428,0.0027516633,0.9933565
id15691,0.008064333,0.002028905,0.9899067
id19392,0.003325943,0.99427265,0.0024013727
