id,target
800963,0.07098148
800964,0.0066635953
800965,0.916246
800966,0.005889178
800967,0.12828499
800968,0.9986178
800969,0.99842227
800970,0.025326783
800971,0.18186732
800972,0.9949596
800973,0.3626203
800974,0.09295339
800975,0.011850193
800976,0.002616098
800977,0.9977832
800978,0.65586585
800979,0.8494743
800980,0.808457
800981,0.10263747
800982,0.9953324
800983,0.4127026
800984,0.9498566
800985,0.97901666
800986,0.91528726
800987,0.00011150101
800988,0.94788253
800989,0.0034671065
800990,0.011862581
800991,0.9999708
800992,0.99744326
800993,0.0072246008
800994,0.0027913577
800995,0.9627639
800996,0.011310226
800997,0.99885386
800998,0.9832727
800999,0.009128889
801000,0.9978446
801001,0.926406
801002,0.008118965
801003,0.91249454
801004,0.97319585
801005,0.1197942
801006,0.0018132761
801007,0.019167999
801008,0.99283487
801009,0.0013678415
801010,0.68500674
801011,0.41184592
801012,0.04335438
801013,0.98030937
801014,0.04253102
801015,0.99985266
801016,0.0058814227
801017,0.99835044
801018,0.23810077
801019,0.67563
801020,0.84276783
801021,0.27184314
801022,0.93237996
801023,0.984655
801024,0.018195394
801025,0.9924367
801026,0.003436055
801027,0.51486236
801028,0.07280214
801029,0.074257195
801030,0.012993377
801031,0.12265912
801032,0.16027494
801033,0.0021873624
801034,0.07600043
801035,0.0005053931
801036,2.3949031e-05
801037,0.9894568
801038,0.96594733
801039,0.053538337
801040,0.9767499
801041,0.3202344
801042,0.8373574
801043,0.99773103
801044,0.936474
801045,0.18332629
801046,0.9997119
801047,0.005867035
801048,0.42894176
801049,0.5589582
801050,4.9104397e-06
801051,0.9970477
801052,0.97608215
801053,0.80517685
801054,0.0075573316
801055,0.9987209
801056,0.08934966
801057,0.89084595
801058,0.03836257
801059,0.9944705
801060,0.95585096
801061,0.18396318
801062,0.89900446
801063,0.9989498
801064,0.1161189
801065,0.0698246
801066,0.95705706
801067,0.0021886188
801068,0.00043884193
801069,0.0007974216
801070,0.88466924
801071,0.061998527
801072,0.9775683
801073,0.030921515
801074,0.01410688
801075,0.34006536
801076,0.82620436
801077,0.9743593
801078,0.019191444
801079,0.028608415
801080,0.14251699
801081,0.7909688
801082,0.033953544
801083,0.0005906758
801084,0.00035668162
801085,0.9890893
801086,0.838085
801087,0.02646055
801088,0.0028834706
801089,0.011467073
801090,0.029034428
801091,0.06315633
801092,0.7910949
801093,0.0014634174
801094,0.99441624
801095,0.00013747822
801096,0.9761606
801097,0.94333786
801098,0.0051407916
801099,0.25572458
801100,0.0008332127
801101,0.9824817
801102,0.97373474
801103,0.3854011
801104,0.9966136
801105,0.99094146
801106,0.7481028
801107,0.043779705
801108,0.0005875088
801109,0.07122007
801110,0.94419324
801111,0.027770994
801112,0.9886069
801113,0.9912002
801114,0.7468332
801115,0.9997027
801116,0.0002607233
801117,0.9711238
801118,0.9496439
801119,0.090404935
801120,0.99991
801121,0.60413736
801122,0.9824462
801123,0.003799861
801124,0.60790485
801125,0.0063523836
801126,0.9985669
801127,0.4343779
801128,0.96137935
801129,0.006643144
801130,0.00019046765
801131,0.99993485
801132,0.9657652
801133,0.96184987
801134,0.99156225
801135,0.9899915
801136,0.028967693
801137,0.9696168
801138,0.010043163
801139,0.9846367
801140,0.04933889
801141,0.96605146
801142,0.3892649
801143,0.9807861
801144,0.007381575
801145,0.35072747
801146,0.98916817
801147,7.482235e-05
801148,0.98846024
801149,2.293544e-05
801150,0.9824487
801151,0.04887106
801152,0.9980018
801153,0.0057279104
801154,0.82071877
801155,0.0039727907
801156,0.848879
801157,0.013829013
801158,3.859534e-05
801159,0.0032650607
801160,0.9937999
801161,0.53053975
801162,0.004236716
801163,0.9901731
801164,0.8687658
801165,0.92005706
801166,0.979754
801167,0.975909
801168,0.36419034
801169,0.99052864
801170,0.43023318
801171,0.0052990024
801172,0.00037363393
801173,0.9492833
801174,0.00020205107
801175,0.020782806
801176,0.99997807
801177,0.3628053
801178,0.09894359
801179,0.6817794
801180,0.00042467762
801181,0.63708097
801182,0.00023242831
801183,0.9929584
801184,0.979063
801185,0.0041249506
801186,0.99464774
801187,0.99051523
801188,0.0005142897
801189,0.9773396
801190,0.004708648
801191,0.96775734
801192,0.36736888
801193,0.029218301
801194,0.99956465
801195,0.8282127
801196,0.9290669
801197,0.9996301
801198,0.2048899
801199,0.9657406
801200,0.0005248298
801201,0.02503699
801202,0.9890818
801203,0.97758096
801204,0.20329055
801205,0.7613242
801206,0.02568793
801207,0.0030842877
801208,0.008086526
801209,0.1149948
801210,0.58734787
801211,0.96619457
801212,0.063726224
801213,0.99175376
801214,0.0052446574
801215,0.99704605
801216,0.08803553
801217,0.9997348
801218,9.5547286e-05
801219,0.31411302
801220,0.99336475
801221,0.86805654
801222,0.0013375741
801223,0.13565233
801224,0.99811655
801225,0.9998268
801226,0.00016417885
801227,0.9756037
801228,0.21142584
801229,0.9429802
801230,0.15360923
801231,0.9253736
801232,0.9545151
801233,0.821074
801234,0.90377444
801235,0.94414955
801236,5.0059534e-05
801237,0.96163094
801238,0.94691795
801239,0.059602622
801240,0.013889156
801241,0.7578997
801242,0.0061647147
801243,0.9923479
801244,0.9846386
801245,0.0013559588
801246,0.007543575
801247,0.9600663
801248,0.98887587
801249,0.07143692
801250,0.11052078
801251,0.0014784327
801252,0.060536623
801253,0.9993293
801254,0.9107499
801255,0.0056514363
801256,0.9984536
801257,0.8962231
801258,0.99860173
801259,0.16391411
801260,0.8970562
801261,0.8999735
801262,0.2050732
801263,0.0012949902
801264,0.006870285
801265,0.99999905
801266,0.9834881
801267,0.0005096867
801268,0.9057968
801269,8.943849e-06
801270,0.999281
801271,0.0021721914
801272,0.40029716
801273,1.4983491e-05
801274,0.53448224
801275,0.014447224
801276,0.9998486
801277,0.9996292
801278,0.0016255332
801279,0.08449378
801280,0.027237486
801281,0.15067886
801282,0.004054589
801283,0.9985687
801284,0.06293527
801285,0.00033540325
801286,0.9650812
801287,0.15468869
801288,0.019750385
801289,0.101750255
801290,0.0024449332
801291,0.75114816
801292,0.8770798
801293,0.6861447
801294,0.9813214
801295,0.34906355
801296,0.14014488
801297,0.01688621
801298,0.80337733
801299,0.99470824
801300,0.9707556
801301,0.0060916846
801302,0.48572147
801303,0.9356301
801304,0.9305802
801305,0.9657411
801306,0.38274175
801307,0.9998679
801308,0.0010636416
801309,0.71322286
801310,0.94538146
801311,0.9996629
801312,0.90588915
801313,0.68858844
801314,0.63278335
801315,0.011299113
801316,0.012081508
801317,0.9997317
801318,0.57218975
801319,1.4472118e-05
801320,0.0016319902
801321,0.03567723
801322,0.02424543
801323,0.99912643
801324,0.5004703
801325,0.011333799
801326,0.0034980627
801327,0.5791715
801328,0.96859276
801329,0.013491278
801330,0.9678815
801331,0.0029713907
801332,0.9945747
801333,0.9973445
801334,0.9999849
801335,0.99657625
801336,0.9070182
801337,0.99538666
801338,0.28813753
801339,0.9948505
801340,0.0053499695
801341,0.21191366
801342,0.0003158381
801343,0.8788096
801344,0.07305152
801345,0.53800625
801346,0.11874459
801347,0.97182643
801348,0.11807235
801349,0.99995023
801350,0.4697048
801351,0.005045911
801352,0.08196885
801353,0.6339821
801354,0.98515785
801355,0.06816115
801356,0.9407481
801357,0.92431957
801358,0.86634666
801359,0.67813295
801360,0.9969694
801361,0.5755535
801362,0.3360188
801363,0.0089015495
801364,0.015550776
801365,0.04707122
801366,0.0029888684
801367,0.020528559
801368,0.22356945
801369,0.121256106
801370,0.0046634744
801371,0.9993015
801372,0.9330782
801373,0.037983056
801374,0.029536948
801375,0.98409706
801376,0.73936516
801377,0.016871043
801378,0.22723074
801379,0.94851464
801380,0.00084710703
801381,0.9956907
801382,0.18828486
801383,0.012997439
801384,0.0033743116
801385,0.014477996
801386,0.24230301
801387,0.0335818
801388,0.7824196
801389,0.9845574
801390,0.9028954
801391,0.002861316
801392,0.0050977184
801393,0.0011994127
801394,0.9996348
801395,0.006817128
801396,0.9954959
801397,0.99934214
801398,0.92779416
801399,0.9921713
801400,0.0073167807
801401,0.9964997
801402,0.9967577
801403,0.03899565
801404,0.116273634
801405,0.99451995
801406,0.9995158
801407,0.050435897
801408,0.9997958
801409,0.5266984
801410,0.85400844
801411,0.0363766
801412,0.0012593224
801413,0.22703113
801414,0.22893304
801415,0.9508089
801416,0.49334425
801417,0.2542179
801418,0.04885439
801419,0.0050205803
801420,0.29842886
801421,0.5391669
801422,0.0021014386
801423,0.96776545
801424,0.091453955
801425,0.007945167
801426,0.7257085
801427,0.91344756
801428,0.87001294
801429,0.3857077
801430,0.28450352
801431,0.64266944
801432,0.99961597
801433,0.325884
801434,0.06382669
801435,0.0016047712
801436,0.9866101
801437,0.99213856
801438,0.016830532
801439,0.9994114
801440,0.19637635
801441,0.98140246
801442,0.014132576
801443,0.99999774
801444,0.90926635
801445,0.9993711
801446,0.055165727
801447,0.0072032977
801448,0.0024468473
801449,0.525382
801450,0.9929764
801451,0.0071146945
801452,0.05409496
801453,0.9925333
801454,0.011878597
801455,0.00070085796
801456,0.6011565
801457,0.036494732
801458,0.99472815
801459,0.14223059
801460,0.98533016
801461,0.57785845
801462,0.9546387
801463,0.9971224
801464,0.9383104
801465,0.00883614
801466,0.002507891
801467,0.00011314915
801468,0.9666226
801469,0.99975145
801470,0.7090965
801471,0.0051436815
801472,0.009859037
801473,0.9978207
801474,0.4628419
801475,0.08459833
801476,0.57106566
801477,0.9329217
801478,0.15262313
801479,0.040813692
801480,7.1599634e-06
801481,0.99892557
801482,0.18272664
801483,0.46761686
801484,0.02736243
801485,0.89944065
801486,0.015517285
801487,0.00015115355
801488,0.7763447
801489,0.0011284095
801490,0.13090084
801491,0.9417811
801492,0.8722051
801493,0.0001661458
801494,0.011321633
801495,0.99947727
801496,0.24542244
801497,0.9719863
801498,0.0088359425
801499,0.07847357
801500,0.97292
801501,0.99145526
801502,0.0074490886
801503,0.11960721
801504,0.8965601
801505,0.08216189
801506,0.07503744
801507,0.6123477
801508,0.00017495757
801509,0.1288204
801510,0.37516683
801511,0.8484645
801512,0.9527514
801513,0.043442667
801514,0.0016164113
801515,0.7318191
801516,0.0140019795
801517,0.9815715
801518,0.9999746
801519,0.9979231
801520,0.022633877
801521,0.94320476
801522,0.99726474
801523,0.99048877
801524,0.99972063
801525,0.010403425
801526,0.98596925
801527,0.15169981
801528,0.9999607
801529,0.9999754
801530,0.0007050508
