id,target
800191,0.9244765
800192,0.002863281
800193,0.0003584834
800194,0.00382625
800195,0.96075135
800196,0.40587038
800197,0.99995947
800198,0.9999974
800199,0.09228885
800200,0.0012993463
800201,0.9999689
800202,0.003554171
800203,0.0040863515
800204,0.99969673
800205,0.9939076
800206,0.9987321
800207,1.0
800208,0.39987808
800209,0.48902655
800210,0.017555704
800211,0.9723786
800212,0.0059975665
800213,0.0004662283
800214,0.99861497
800215,0.0002727252
800216,0.99998057
800217,0.16571888
800218,0.999169
800219,0.9994768
800220,0.9683772
800221,0.9710611
800222,0.0022070128
800223,0.99938864
800224,0.70445013
800225,0.06408049
800226,0.00026065964
800227,0.99992406
800228,0.0011936955
800229,0.9205706
800230,0.9639941
800231,0.021566853
800232,0.9875291
800233,0.007288944
800234,0.0023684497
800235,0.90780544
800236,0.0036595194
800237,0.99628437
800238,7.157432e-05
800239,0.066648036
800240,0.99622023
800241,0.99961126
800242,0.0016550054
800243,0.0030041467
800244,0.9996519
800245,0.0045772903
800246,0.9995272
800247,0.00070479815
800248,0.9976939
800249,0.23925875
800250,0.00214379
800251,0.0010555749
800252,0.8949896
800253,0.96247387
800254,0.9999994
800255,0.9997299
800256,0.4354356
800257,4.2117364e-07
800258,0.0014826877
800259,0.011500327
800260,0.9999426
800261,8.831967e-06
800262,0.093769856
800263,0.90562856
800264,0.99899745
800265,0.9974803
800266,0.87960434
800267,0.99941015
800268,0.0026126637
800269,0.01565087
800270,0.99999
800271,1.0428015e-07
800272,0.55829775
800273,0.0028168224
800274,0.99997574
800275,0.9998517
800276,1.2030449e-07
800277,0.000109639135
800278,0.000376072
800279,0.9999534
800280,0.0069749705
800281,0.9906962
800282,0.9996774
800283,0.00046573638
800284,0.022426248
800285,0.0044443985
800286,0.9999968
800287,0.08976692
800288,0.9959799
800289,0.97991717
800290,0.99867404
800291,0.012042267
800292,0.00037823405
800293,0.0005327019
800294,0.0019018436
800295,0.99767756
800296,0.9988155
800297,0.99999994
800298,0.00022106685
800299,0.9999984
800300,0.9201597
800301,0.22702138
800302,4.620324e-05
800303,0.9972764
800304,0.99665105
800305,1.15826715e-05
800306,0.5034478
800307,7.1449213e-06
800308,3.6061965e-07
800309,3.048603e-05
800310,0.022964243
800311,0.6071609
800312,0.86197376
800313,0.9965023
800314,0.003967938
800315,0.9996586
800316,0.014484185
800317,0.8510376
800318,0.0001900311
800319,0.9998505
800320,0.4578758
800321,0.00026240083
800322,0.9924619
800323,0.9810649
800324,0.0038092553
800325,1.0
800326,0.044070702
800327,0.00042157347
800328,0.99854493
800329,0.00021629171
800330,0.99894476
800331,0.98566496
800332,0.9887446
800333,0.062441263
800334,0.0001668039
800335,0.9998394
800336,0.0119453985
800337,0.00015788888
800338,0.022008698
800339,0.0026717875
800340,0.9993217
800341,0.1633912
800342,0.97710615
800343,0.99985886
800344,3.5481764e-05
800345,0.99951017
800346,0.39224672
800347,0.95988846
800348,0.00033913038
800349,0.012584839
800350,8.90244e-05
800351,0.027243488
800352,0.0006036402
800353,0.98406345
800354,7.683279e-05
800355,0.002882733
800356,0.96577156
800357,0.9999025
800358,0.18659554
800359,0.99860084
800360,0.9963343
800361,0.87996763
800362,0.011269771
800363,0.04083491
800364,0.6003101
800365,0.999576
800366,0.99934316
800367,0.6010549
800368,0.99798805
800369,0.0019025024
800370,0.9995776
800371,0.99999976
800372,0.00016968619
800373,0.005296685
800374,0.99880874
800375,0.04813017
800376,0.012622569
800377,0.99818015
800378,0.004433058
800379,0.99999654
800380,0.9995574
800381,0.5149997
800382,0.99908906
800383,0.00041353665
800384,0.98878735
800385,0.01355827
800386,0.23207402
800387,0.992524
800388,0.99967444
800389,7.365787e-05
800390,0.0046562925
800391,0.9999989
800392,0.99896556
800393,0.031362087
800394,0.00030693098
800395,0.00040547783
800396,0.9996354
800397,0.82283187
800398,0.027079985
800399,0.9879989
800400,0.00077363185
800401,0.99870753
800402,0.9937248
800403,0.17172006
800404,0.998724
800405,9.063341e-05
800406,0.00045991375
800407,1.6914705e-06
800408,0.06758177
800409,0.007108682
800410,0.66801375
800411,0.6163229
800412,0.12030585
800413,0.99979234
800414,0.9999359
800415,0.0072307866
800416,0.022923483
800417,0.031160872
800418,0.98903215
800419,0.14625305
800420,0.21133238
800421,0.0002461153
800422,0.0023224927
800423,0.0042108484
800424,0.00016414424
800425,0.15560974
800426,0.9968407
800427,0.99939215
800428,0.9999461
800429,0.9077344
800430,0.99996305
800431,0.008983052
800432,0.016478326
800433,0.9999155
800434,4.0389437e-05
800435,0.98007965
800436,0.00034228267
800437,0.9638525
800438,0.9967673
800439,0.99988973
800440,0.0001446058
800441,0.97150177
800442,0.99987984
800443,0.9919476
800444,0.91974604
800445,0.98496914
800446,0.08058305
800447,0.033413965
800448,0.9933611
800449,0.65289545
800450,0.0013583265
800451,0.9991908
800452,0.99983644
800453,0.98764
800454,0.9979211
800455,0.082025275
800456,0.93465203
800457,0.99914765
800458,0.10438598
800459,0.9886585
800460,0.99966
800461,0.99999976
800462,0.9999999
800463,0.088011414
800464,0.00021858726
800465,0.9945687
800466,0.00025770298
800467,0.9914292
800468,0.9996898
800469,0.9966419
800470,0.000446254
800471,0.99263144
800472,0.20992258
800473,0.9999833
800474,0.99999666
800475,3.166925e-07
800476,0.8730254
800477,2.2717854e-06
800478,0.16298863
800479,0.00086631184
800480,0.0025559468
800481,0.9999977
800482,0.03315343
800483,4.0249782e-07
800484,0.99902916
800485,0.00011048965
800486,0.009022725
800487,0.99969447
800488,0.07413298
800489,0.9670603
800490,0.09528361
800491,6.180142e-05
800492,0.7819144
800493,0.033234738
800494,0.0001151206
800495,0.79704034
800496,0.9999801
800497,0.9991876
800498,7.810272e-05
800499,0.9970217
800500,0.99999785
800501,0.9999999
800502,0.051954348
800503,0.0076374672
800504,0.36118388
800505,0.9900272
800506,0.99890804
800507,0.0011393155
800508,0.6683301
800509,0.9953316
800510,0.9999985
800511,0.9994087
800512,0.47116876
800513,0.9991385
800514,0.9985757
800515,0.9953786
800516,0.9760674
800517,0.042589962
800518,0.6270611
800519,0.000746123
800520,0.00037790302
800521,0.063000664
800522,0.29441583
800523,0.006531685
800524,0.99973494
800525,0.0006788407
800526,0.2358081
800527,0.011484373
800528,1.0
800529,0.00085372303
800530,0.0032912418
800531,8.722525e-07
800532,0.99999964
800533,0.02926524
800534,0.0052645495
800535,0.000670356
800536,0.00056696986
800537,0.99671924
800538,0.0009231857
800539,0.9990896
800540,0.26430354
800541,0.0029834348
800542,1.0257095e-06
800543,0.9756172
800544,0.00053502637
800545,0.0104387
800546,0.10084076
800547,0.97382754
800548,0.9900947
800549,0.00030505675
800550,0.23618689
800551,0.99873686
800552,3.5575417e-06
800553,0.99689364
800554,5.9894833e-06
800555,0.00017060927
800556,0.028173862
800557,0.008234197
800558,5.2873116e-07
800559,0.9999894
800560,0.00043038075
800561,0.0033900281
800562,0.9885477
800563,0.1117759
800564,0.9999232
800565,0.83435196
800566,0.026763491
800567,0.999546
800568,0.094967596
800569,3.7807866e-05
800570,0.007310939
800571,0.001087314
800572,0.0028076246
800573,0.9995281
800574,0.9895544
800575,0.0032391388
800576,0.8438312
800577,0.4066543
800578,0.018208336
800579,0.78285307
800580,0.991559
800581,0.0024596376
800582,0.9997263
800583,0.0010379697
800584,0.9994738
800585,0.98954093
800586,0.097101025
800587,0.002459221
800588,0.0065159583
800589,0.18337528
800590,0.8808765
800591,0.99973834
800592,0.9974747
800593,0.99261296
800594,0.9999666
800595,0.98535025
800596,0.7400347
800597,0.99979734
800598,0.012719174
800599,0.007323892
800600,0.00033238027
800601,0.00011733793
800602,0.090244316
800603,0.9183601
800604,0.990699
800605,0.0027460912
800606,0.98149127
800607,0.02236681
800608,0.99997115
800609,0.002677343
800610,0.99999034
800611,0.99980927
800612,0.00702201
800613,0.9790821
800614,0.9999583
800615,0.00044002593
800616,0.9995344
800617,0.99992716
800618,0.0035688684
800619,0.98249316
800620,0.9992499
800621,0.011133203
800622,0.013273757
800623,0.0020691094
800624,0.0051377965
800625,0.9999995
800626,0.0077628028
800627,0.34155577
800628,0.001396536
800629,0.9988606
800630,0.0015094574
800631,0.0071353354
800632,0.9351947
800633,0.037230626
800634,0.9995806
800635,0.9998994
800636,0.9997426
800637,0.89759886
800638,0.99481
800639,0.00043334818
800640,0.99854076
800641,0.00016749112
800642,0.013111483
800643,0.9935508
800644,0.60801363
800645,0.94128096
800646,0.99999976
800647,0.99725664
800648,0.00033529944
800649,0.013227005
800650,0.9789825
800651,0.5719884
800652,0.0034964269
800653,6.0589824e-05
800654,0.9996557
800655,0.9999616
800656,0.9344387
800657,0.5838789
800658,0.001408414
800659,0.99990714
800660,0.9984979
800661,0.98307717
800662,0.99558234
800663,0.9991869
800664,0.019976106
800665,2.1066671e-05
800666,0.00045111988
800667,0.999998
800668,0.99636984
800669,0.9999157
800670,1.0
800671,0.99653685
800672,0.96022826
800673,0.9823508
800674,0.9976991
800675,0.02493368
800676,0.004094628
800677,0.99869716
800678,0.99846566
800679,0.9958813
800680,0.9915301
800681,0.052199535
800682,0.9826298
800683,0.99998593
800684,0.9999978
800685,0.99983
800686,0.9996815
800687,1.8465369e-05
800688,0.0009222814
800689,0.0005314134
800690,0.9404146
800691,0.99314535
800692,0.94919217
800693,0.9790054
800694,0.43333888
800695,0.99986243
800696,0.9979831
800697,0.00021912689
800698,1.1910955e-05
800699,0.99986815
800700,0.8387444
800701,0.9746729
800702,0.019996433
800703,0.9999944
800704,0.01221097
800705,0.0006939267
800706,0.015201633
800707,0.9988256
800708,0.27510804
800709,0.0026127049
800710,0.9999187
800711,9.136438e-07
800712,0.99997914
800713,0.6464083
800714,0.9967434
800715,0.99860114
800716,0.99997985
800717,0.008139424
800718,0.9977888
800719,0.99951637
800720,0.5164845
800721,0.0038355468
800722,0.99034303
800723,0.00029916863
800724,0.052321784
800725,0.99173784
800726,0.00055785093
800727,0.0005555572
800728,0.07770461
800729,0.0010773122
800730,0.0029794797
800731,0.6752571
800732,0.9995579
800733,0.9993917
800734,0.088567674
800735,0.00027136275
800736,0.0006153248
800737,8.5538515e-05
800738,0.0033470877
800739,0.9939809
800740,0.9991679
800741,0.9999995
800742,0.9885938
800743,9.015743e-06
800744,0.006155585
800745,0.0043291617
800746,0.9795414
800747,0.98698866
800748,0.9989536
800749,0.0017691354
800750,0.0064531276
800751,0.041285694
800752,0.9484656
800753,0.85650015
800754,0.99035233
800755,0.99385333
800756,0.9867929
800757,0.2516253
800758,0.9821588
800759,0.99971884
800760,0.00045760564
800761,5.8865835e-06
800762,1.3781914e-06
800763,0.9985124
800764,0.6859753
800765,0.04803602
800766,0.17218718
800767,0.99302405
800768,0.0026999153
800769,0.0210809
800770,0.9999983
800771,0.9982548
800772,0.009546194
800773,0.99986297
800774,0.16654268
800775,0.99976563
800776,0.0032472177
800777,0.0021648237
800778,0.9997777
800779,0.91813016
800780,0.040323745
800781,1.0
800782,0.99084115
800783,0.9953817
800784,0.00022209703
800785,0.05915788
800786,0.2786409
800787,0.99991083
800788,0.9999894
800789,0.037560783
800790,0.99538594
800791,0.998893
800792,0.09412702
800793,0.097869195
800794,0.99310416
800795,0.22143036
800796,0.03706637
800797,0.0042456267
800798,0.9999971
800799,0.0058449525
800800,9.8441116e-05
800801,0.22135115
800802,0.00045616596
800803,0.00063809846
800804,0.10851197
800805,0.9998466
800806,0.9967141
800807,0.9846804
800808,0.0015151177
800809,0.002384332
800810,4.7678604e-05
800811,0.99571407
800812,0.99953365
800813,5.4767333e-06
800814,0.0052279145
800815,7.2716655e-05
800816,3.6029924e-05
800817,1.0
800818,0.9599934
800819,0.9987353
800820,0.9998709
800821,0.9918684
800822,0.10455604
800823,0.99994695
800824,0.9921503
800825,2.1730878e-06
800826,0.7384111
800827,0.9998416
800828,0.9999941
800829,0.9929434
800830,0.005302153
800831,0.03283583
800832,0.99997675
800833,0.99338686
800834,0.9999958
800835,0.9870854
800836,0.99884886
800837,0.99925804
800838,0.0008369932
800839,0.9683973
800840,0.85559213
800841,0.015550677
800842,0.9994185
800843,0.021070048
800844,0.9974547
800845,2.0360394e-06
800846,0.02685915
800847,0.99890757
800848,0.0053873863
800849,5.5155586e-05
800850,0.9977164
800851,0.99903035
800852,0.025281189
800853,8.275472e-05
800854,0.99748707
800855,0.4160698
800856,0.99629676
800857,0.012104601
800858,0.00011621381
800859,0.003954809
800860,0.11891136
800861,4.943687e-06
800862,0.50420153
800863,0.00039026834
800864,0.0008511101
800865,0.9993992
800866,0.002575098
800867,7.668392e-07
800868,0.14089242
800869,0.36857575
800870,0.55403006
800871,0.0054394514
800872,7.297391e-07
800873,0.008077063
800874,7.102542e-07
800875,0.99958396
800876,0.029636458
800877,0.004094656
800878,0.22122383
800879,0.0011175673
800880,0.034831554
800881,0.9973546
800882,0.0057197255
800883,0.99977577
800884,0.9999999
800885,0.90095186
800886,0.0031472077
800887,0.0020657615
800888,1.0
800889,0.45241714
800890,0.9929607
800891,0.99549997
800892,0.9999207
800893,0.99610716
800894,0.95618373
800895,0.0017932332
800896,0.99927634
800897,0.7286835
800898,0.9958714
800899,0.96767795
800900,0.9995625
800901,0.9945383
800902,0.99752134
800903,0.9994994
800904,0.99987483
800905,0.018864058
800906,0.014443023
800907,0.9869045
800908,0.0016526496
800909,0.93236965
800910,0.016849417
800911,0.9999409
800912,2.4772973e-07
800913,0.0033230493
800914,0.004901657
800915,0.0024809535
800916,1.4923024e-05
800917,0.000119139186
800918,0.97005916
800919,0.9998668
800920,0.99999785
800921,0.9999981
800922,0.99995065
800923,0.008963909
800924,0.99818754
800925,0.99810827
800926,0.6632422
800927,0.00018998473
800928,0.9999801
800929,0.99999994
800930,0.00070802635
800931,0.001686601
800932,0.00566635
800933,0.009551799
800934,0.9916614
800935,0.9905242
800936,1.0
800937,0.023153186
800938,0.9999378
800939,0.0006748952
800940,0.98835087
800941,0.0002489971
800942,0.9500936
800943,0.053395383
800944,0.98735106
800945,0.024652809
800946,0.9998151
800947,0.9878591
800948,0.0018499081
800949,0.6842933
800950,0.03372579
800951,0.99604124
800952,0.99927205
800953,0.9999347
800954,1.3420333e-05
800955,0.9977318
800956,0.0038853416
800957,0.0012690198
800958,0.9984113
800959,0.9980319
800960,0.19482091
800961,0.9974557
800962,0.999107
800963,0.18374625
800964,0.0045247
800965,0.967271
800966,0.0011398403
800967,0.019103054
800968,0.99966
800969,0.99980056
800970,0.00080898695
800971,0.005085467
800972,0.99939007
800973,0.25003874
800974,0.038155597
800975,0.0066335527
800976,6.997508e-05
800977,0.9996862
800978,0.73597354
800979,0.39310864
800980,0.9853211
800981,0.26684946
800982,0.9992536
800983,0.03553242
800984,0.9894531
800985,0.9968876
800986,0.98732674
800987,1.6242559e-05
800988,0.9867652
800989,5.4133212e-05
800990,0.0032078852
800991,0.9999996
800992,0.9999317
800993,0.0020522992
800994,0.000105900726
800995,0.99650216
800996,0.0008921247
800997,0.99933505
800998,0.9963993
800999,0.009825654
801000,0.9998931
801001,0.9985625
801002,0.0071499282
801003,0.9741012
801004,0.9997161
801005,0.07510937
801006,0.00014765779
801007,0.004953143
801008,0.99862325
801009,0.0007557475
801010,0.34844804
801011,0.033450715
801012,0.009577091
801013,0.99901164
801014,0.005680549
801015,0.99999875
801016,0.0009871534
801017,0.99989086
801018,0.19032861
801019,0.9523828
801020,0.8393478
801021,0.00607645
801022,0.997262
801023,0.92150426
801024,0.00025218882
801025,0.99978226
801026,0.011969242
801027,0.71861565
801028,0.008273546
801029,0.10771334
801030,0.016087824
801031,0.081691355
801032,0.074806154
801033,0.00033971027
801034,0.05463934
801035,2.3453713e-05
801036,1.3581281e-05
801037,0.9945935
801038,0.9903003
801039,0.075316265
801040,0.9074987
801041,0.9370421
801042,0.9801943
801043,0.999688
801044,0.9059267
801045,0.0034351926
801046,0.99999726
801047,0.0060938895
801048,0.43610692
801049,0.955372
801050,6.3965466e-08
801051,0.999982
801052,0.9998458
801053,0.63520217
801054,0.0016376323
801055,0.9999677
801056,0.0051471237
801057,0.96730083
801058,0.0071746134
801059,0.9998855
801060,0.9958831
801061,0.058181435
801062,0.997283
801063,0.9999447
801064,0.00026087614
801065,0.0075844224
801066,0.78560734
801067,0.00071397284
801068,0.0005827302
801069,0.00021056931
801070,0.8813087
801071,0.00081251195
801072,0.99694604
801073,0.0064048013
801074,0.002826563
801075,0.008294182
801076,0.94427884
801077,0.99952424
801078,0.0047695925
801079,0.0010140117
801080,0.15519345
801081,0.654017
801082,0.14334017
801083,6.617771e-05
801084,0.00017678479
801085,0.99289995
801086,0.9935005
801087,0.0037937406
801088,0.0005672632
801089,0.00051441486
801090,0.006309037
801091,0.0005327621
801092,0.9876523
801093,9.320244e-05
801094,0.9996134
801095,4.3697496e-06
801096,0.9999639
801097,0.7082553
801098,0.00047881107
801099,0.0066494565
801100,2.704735e-06
801101,0.9989748
801102,0.99981034
801103,0.15084589
801104,0.9999802
801105,0.9940518
801106,0.85874283
801107,0.0028852834
801108,7.6287455e-07
801109,0.008226299
801110,0.98946065
801111,0.0062833084
801112,0.99912935
801113,0.9988102
801114,0.85446405
801115,0.9999964
801116,7.8163634e-07
801117,0.9968015
801118,0.9995054
801119,0.0065334113
801120,0.9999994
801121,0.113125846
801122,0.6364012
801123,0.013673771
801124,0.1126668
801125,0.002522182
801126,0.99999166
801127,0.99205995
801128,0.9157555
801129,0.00011164375
801130,6.5308577e-06
801131,0.9999892
801132,0.9935817
801133,0.99565864
801134,0.9970634
801135,0.9913124
801136,0.004512462
801137,0.99704826
801138,0.00051876745
801139,0.9990084
801140,0.00610765
801141,0.98485404
801142,0.058711708
801143,0.99991894
801144,0.0060235974
801145,0.7552737
801146,0.9918689
801147,1.6367198e-06
801148,0.99718153
801149,9.895584e-07
801150,0.9989756
801151,0.04401008
801152,0.9989394
801153,0.00086491875
801154,0.9829023
801155,0.00020419774
801156,0.99959797
801157,0.0013156559
801158,3.138155e-06
801159,0.0043901904
801160,0.9691634
801161,0.5806184
801162,0.0012334178
801163,0.99957144
801164,0.022530034
801165,0.9941437
801166,0.9990381
801167,0.99843657
801168,0.2577902
801169,0.9998661
801170,0.1122473
801171,5.9620215e-05
801172,0.00019395008
801173,0.9992821
801174,1.5499867e-05
801175,0.01261019
801176,0.99999905
801177,0.30221605
801178,0.002120846
801179,0.93116593
801180,2.3505336e-05
801181,0.9941883
801182,3.2535463e-05
801183,0.99919933
801184,0.9997996
801185,8.265938e-05
801186,0.990185
801187,0.9991695
801188,6.576205e-05
801189,0.99516356
801190,0.0020754694
801191,0.92637986
801192,0.32132387
801193,0.0027772929
801194,0.99991643
801195,0.759909
801196,0.99222445
801197,0.999998
801198,0.26543617
801199,0.9994013
801200,7.295956e-05
801201,0.0019380013
801202,0.9998812
801203,0.99992245
801204,0.25922814
801205,0.51101744
801206,0.012092559
801207,0.00028022504
801208,0.0006651351
801209,0.031287827
801210,0.7914225
801211,0.996832
801212,0.016741995
801213,0.9997542
801214,0.0015612042
801215,0.9990628
801216,0.0010152679
801217,0.9999583
801218,3.8872176e-06
801219,0.0090612145
801220,0.9994551
801221,0.9107846
801222,0.00062918407
801223,0.12310221
801224,0.999974
801225,0.99963033
801226,1.4176667e-06
801227,0.9891912
801228,0.8344742
801229,0.99819165
801230,0.00629949
801231,0.9983422
801232,0.9486086
801233,0.7794399
801234,0.998611
801235,0.99166083
801236,1.6965707e-05
801237,0.9737493
801238,0.55537415
801239,0.008425163
801240,0.0059039416
801241,0.5365965
801242,0.001388371
801243,0.997247
801244,0.9981568
801245,8.1401915e-05
801246,0.00623335
801247,0.98827076
801248,0.9989481
801249,0.0007630347
801250,0.0016324059
801251,0.012845073
801252,0.46392316
801253,0.999938
801254,0.9541078
801255,0.00018508061
801256,0.9996118
801257,0.9964696
801258,0.99966717
801259,0.0040195202
801260,0.9789463
801261,0.99426687
801262,0.11679898
801263,5.5930996e-05
801264,0.0008736482
801265,0.99999976
801266,0.99411
801267,2.0323816e-05
801268,0.9553452
801269,1.2909024e-07
801270,0.9999213
801271,0.0007059221
801272,0.036034133
801273,3.0649858e-06
801274,0.6905253
801275,0.006503058
801276,0.9999936
801277,0.99980426
801278,0.0001411187
801279,0.0105160475
801280,0.048636213
801281,0.029891372
801282,0.0001676451
801283,0.99961126
801284,0.22743154
801285,9.928755e-07
801286,0.9995197
801287,0.0013063089
801288,0.00556373
801289,0.08146167
801290,5.272655e-05
801291,0.9648681
801292,0.9784853
801293,0.99178624
801294,0.99104965
801295,0.51900786
801296,0.10283992
801297,0.0022804542
801298,0.9588344
801299,0.9994421
801300,0.9878291
801301,0.0007314426
801302,0.0041682185
801303,0.99120975
801304,0.9673046
801305,0.9987784
801306,0.5943613
801307,0.99999714
801308,0.0008275465
801309,0.23693617
801310,0.99649954
801311,0.9980614
801312,0.98853993
801313,0.0921565
801314,0.047373235
801315,0.0039526997
801316,0.00097713
801317,0.9999993
801318,0.9874085
801319,3.3343633e-07
801320,9.408817e-07
801321,0.009240913
801322,0.00041541003
801323,0.99997497
801324,0.02552119
801325,5.7288446e-05
801326,3.3986787e-05
801327,0.54540884
801328,0.9969946
801329,0.011451744
801330,0.99804896
801331,0.0036448562
801332,0.99916965
801333,0.9957737
801334,0.99999964
801335,0.9994993
801336,0.97455996
801337,0.9948834
801338,0.27165407
801339,0.99994355
801340,0.00018090656
801341,0.09991035
801342,3.926482e-05
801343,0.9964417
801344,0.0006287354
801345,0.0013388153
801346,0.027062692
801347,0.9672371
801348,0.041079853
801349,1.0
801350,0.69029176
801351,0.00064481434
801352,0.0017235475
801353,0.84749675
801354,0.98550856
801355,0.010871196
801356,0.99357235
801357,0.8486713
801358,0.67905515
801359,0.44674808
801360,0.9991034
801361,0.95823514
801362,0.18382816
801363,0.0026734534
801364,0.0015503049
801365,0.00033542785
801366,0.0006113625
801367,0.0049688676
801368,0.004441876
801369,0.00050540036
801370,0.00018308265
801371,0.9999918
801372,0.99338937
801373,0.0025697493
801374,0.035154015
801375,0.9989134
801376,0.13175079
801377,0.003391527
801378,0.48057467
801379,0.98829806
801380,0.0003972656
801381,0.9956666
801382,0.06485005
801383,0.00023964033
801384,1.1942275e-05
801385,0.00013686372
801386,0.00024482334
801387,0.033974573
801388,0.83042777
801389,0.9993825
801390,0.60963434
801391,0.0010605394
801392,5.9250087e-05
801393,3.367794e-05
801394,0.9999678
801395,0.00392969
801396,0.99911654
801397,0.999823
801398,0.97663224
801399,0.9982876
801400,0.0066330507
801401,0.9996553
801402,0.99692094
801403,0.0001134742
801404,0.010467462
801405,0.9960941
801406,0.99995
801407,0.0001616748
801408,0.9999964
801409,0.57197976
801410,0.41528738
801411,0.0005818015
801412,1.7957327e-05
801413,0.2522406
801414,0.044726577
801415,0.9980776
801416,0.92275006
801417,0.14854072
801418,0.009354502
801419,0.0015868393
801420,0.32527906
801421,0.99556804
801422,6.0907398e-05
801423,0.973125
801424,0.085299745
801425,0.014176562
801426,0.3829581
801427,0.99742603
801428,0.71656024
801429,0.077814996
801430,0.02580317
801431,0.9944804
801432,0.99999535
801433,0.09467265
801434,0.0069077546
801435,0.00061233895
801436,0.9995395
801437,0.99883527
801438,0.0069852257
801439,0.9999621
801440,0.42138124
801441,0.99230266
801442,3.8725015e-05
801443,1.0
801444,0.985381
801445,0.99997735
801446,0.03171359
801447,0.0010750708
801448,8.952801e-05
801449,0.5854099
801450,0.99977446
801451,0.0040919515
801452,0.014885762
801453,0.98191965
801454,0.014664088
801455,0.0009777617
801456,0.8270534
801457,0.01441218
801458,0.9998493
801459,0.012016053
801460,0.9995065
801461,0.23402819
801462,0.9982055
801463,0.9997602
801464,0.9999146
801465,4.0249834e-06
801466,0.0074758194
801467,1.1445565e-05
801468,0.9982467
801469,0.99980736
801470,0.8439816
801471,0.0020499078
801472,0.0009989147
801473,0.9999503
801474,0.13907535
801475,0.51335263
801476,0.98790675
801477,0.9833784
801478,0.8355371
801479,0.007765892
801480,1.23394415e-08
801481,0.99997276
801482,0.90832675
801483,0.91436183
801484,0.0037097444
801485,0.97656393
801486,0.004852307
801487,1.5909691e-07
801488,0.920945
801489,0.000117652584
801490,0.013012852
801491,0.9934908
801492,0.8628168
801493,2.3449134e-06
