id,target
800193,0.001660255
800194,0.003131467
800195,0.9264524
800196,0.42472735
800197,0.9998376
800198,0.9999913
800199,0.09106503
800200,0.0056201066
800201,0.9998882
800202,0.0065068905
800203,0.010294125
800204,0.9986077
800205,0.9986062
800206,0.9977924
800207,0.9999998
800208,0.42801774
800209,0.5478119
800210,0.019790951
800211,0.93985707
800212,0.039759334
800213,0.0007845814
800214,0.920503
800215,0.00067401974
800216,0.99994034
800217,0.42121154
800218,0.9959315
800219,0.9986745
800220,0.9304344
800221,0.75299615
800222,0.052488677
800223,0.997289
800224,0.6877234
800225,0.07270484
800226,0.0008327303
800227,0.9995467
800228,0.0018235812
800229,0.8350117
800230,0.9326262
800231,0.014005065
800232,0.99134624
800233,0.013145923
800234,0.07530113
800235,0.9149213
800236,0.010313405
800237,0.988302
800238,0.00020513461
800239,0.0990067
800240,0.9773949
800241,0.9974332
800242,0.0053128856
800243,0.008123468
800244,0.9898594
800245,0.012220559
800246,0.9967656
800247,0.0020102805
800248,0.99543154
800249,0.2939134
800250,0.002761364
800251,0.005247643
800252,0.8316951
800253,0.92887974
800254,0.9999902
800255,0.99822485
800256,0.4639139
800257,5.2290452e-05
800258,0.0055313497
800259,0.017677043
800260,0.9991952
800261,2.495311e-05
800262,0.12402579
800263,0.87976587
800264,0.9966488
800265,0.98729795
800266,0.81654024
800267,0.99849826
800268,0.0050590555
800269,0.028613223
800270,0.9999444
800271,1.4982538e-06
800272,0.5959781
800273,0.08913706
800274,0.99987775
800275,0.9994439
800276,5.077884e-06
800277,0.0004720416
800278,0.0010666266
800279,0.9999003
800280,0.21612391
800281,0.9863621
800282,0.99946886
800283,0.0045023216
800284,0.023420956
800285,0.008543019
800286,0.9999195
800287,0.8066396
800288,0.99378705
800289,0.95742214
800290,0.98843914
800291,0.028852995
800292,0.009704511
800293,0.0021053585
800294,0.005733101
800295,0.993069
800296,0.99722606
800297,0.99998564
800298,0.0009304181
800299,0.99999136
800300,0.9126331
800301,0.28950754
800302,0.00018817706
800303,0.9965588
800304,0.9848496
800305,0.00046992756
800306,0.37633672
800307,3.3750588e-05
800308,2.7592041e-05
800309,0.0002115252
800310,0.24784757
800311,0.9080956
800312,0.8282392
800313,0.993208
800314,0.010927211
800315,0.99919486
800316,0.016248524
800317,0.8439949
800318,0.00061950355
800319,0.99937624
800320,0.53637666
800321,0.0008974188
800322,0.9894068
800323,0.97439057
800324,0.018200506
800325,0.9999956
800326,0.06356614
800327,0.06719709
800328,0.9330786
800329,0.0013958452
800330,0.9986143
800331,0.97001123
800332,0.79902923
800333,0.826169
800334,0.0006126693
800335,0.9986382
800336,0.05729702
800337,0.0010592102
800338,0.026991848
800339,0.009944461
800340,0.9937277
800341,0.23688029
800342,0.6877161
800343,0.99943894
800344,0.003848525
800345,0.9977903
800346,0.25296286
800347,0.9339175
800348,0.0017803655
800349,0.14075772
800350,0.0015514062
800351,0.03492381
800352,0.004910669
800353,0.8984432
800354,0.0005235969
800355,0.006401327
800356,0.93781567
800357,0.9993955
800358,0.17499934
800359,0.9946792
800360,0.99150896
800361,0.8009072
800362,0.016518954
800363,0.056233373
800364,0.9977264
800365,0.9979414
800366,0.99444383
800367,0.75995845
800368,0.99341214
800369,0.0037635611
800370,0.99891627
800371,0.9999937
800372,0.0006015395
800373,0.009169976
800374,0.99318093
800375,0.34445062
800376,0.020054767
800377,0.99456525
800378,0.014259495
800379,0.9981293
800380,0.99903744
800381,0.55295545
800382,0.99711996
800383,0.0010590395
800384,0.9738537
800385,0.024768276
800386,0.35200205
800387,0.9840716
800388,0.9898482
800389,0.0009713441
800390,0.007735041
800391,0.9999407
800392,0.9915096
800393,0.22761074
800394,0.0022961176
800395,0.0009532142
800396,0.99839425
800397,0.86690474
800398,0.030234322
800399,0.9800395
800400,0.007246198
800401,0.99566483
800402,0.98269033
800403,0.13291009
800404,0.9962335
800405,0.00027430532
800406,0.0018691196
800407,7.4837066e-05
800408,0.07704033
800409,0.014097591
800410,0.13002269
800411,0.11829025
800412,0.14043131
800413,0.9996873
800414,0.9974932
800415,0.45327792
800416,0.09426815
800417,0.059101887
800418,0.98934305
800419,0.9233405
800420,0.21499385
800421,0.0006489763
800422,0.005079067
800423,0.014246701
800424,0.0013772146
800425,0.23471619
800426,0.9897728
800427,0.99611807
800428,0.9997772
800429,0.89067626
800430,0.9997168
800431,0.023820816
800432,0.069666274
800433,0.9989519
800434,0.0005938266
800435,0.95365405
800436,0.0031253758
800437,0.95739955
800438,0.9917552
800439,0.9937581
800440,0.00047623494
800441,0.9573055
800442,0.9961841
800443,0.9711641
800444,0.8935335
800445,0.75843066
800446,0.15640052
800447,0.10708527
800448,0.92683256
800449,0.6288363
800450,0.005081085
800451,0.99844813
800452,0.99707747
800453,0.98190147
800454,0.9847841
800455,0.15194048
800456,0.97766757
800457,0.99696076
800458,0.24886066
800459,0.9780064
800460,0.9992215
800461,0.99999774
800462,0.99999326
800463,0.16543038
800464,0.0021441835
800465,0.9841832
800466,0.028068194
800467,0.96924907
800468,0.99779063
800469,0.9783946
800470,0.00086387515
800471,0.95523524
800472,0.2804068
800473,0.9909464
800474,0.9999552
800475,6.93835e-06
800476,0.34590754
800477,1.2846048e-05
800478,0.114330895
800479,0.0021095122
800480,0.0044595115
800481,0.99993724
800482,0.044205446
800483,7.3282536e-06
800484,0.9874212
800485,0.00050980947
800486,0.019974772
800487,0.998919
800488,0.08845438
800489,0.95198375
800490,0.11580181
800491,0.00069700053
800492,0.69128656
800493,0.043318074
800494,0.0015424222
800495,0.71000004
800496,0.9999369
800497,0.9976301
800498,0.00033906614
800499,0.99366784
800500,0.9999763
800501,0.99998283
800502,0.09119027
800503,0.011525126
800504,0.2370684
800505,0.9754041
800506,0.9778093
800507,0.036921076
800508,0.5838745
800509,0.9900777
800510,0.99996763
800511,0.9986745
800512,0.45339572
800513,0.973049
800514,0.9936364
800515,0.9946281
800516,0.22548757
800517,0.07146909
800518,0.6791373
800519,0.0020441876
800520,0.005868275
800521,0.11971703
800522,0.35517412
800523,0.008686979
800524,0.9980914
800525,0.0013568494
800526,0.3834865
800527,0.113758616
800528,0.9999989
800529,0.0024991506
800530,0.018412165
800531,4.3999524e-05
800532,0.9999419
800533,0.039950274
800534,0.0059777815
800535,0.0022855669
800536,0.0024969042
800537,0.99386185
800538,0.0034302338
800539,0.99549377
800540,0.3239915
800541,0.011418643
800542,2.8410617e-05
800543,0.9547222
800544,0.0013654877
800545,0.028547153
800546,0.23239563
800547,0.9470685
800548,0.9803694
800549,0.0014591217
800550,0.29193234
800551,0.99466467
800552,0.00013475285
800553,0.98694307
800554,3.5008346e-05
800555,0.0022556016
800556,0.038189493
800557,0.0141053535
800558,2.4585404e-05
800559,0.99993634
800560,0.0041466523
800561,0.0087406505
800562,0.9833091
800563,0.17729613
800564,0.9997058
800565,0.76043135
800566,0.061622415
800567,0.99891233
800568,0.108289026
800569,0.0057780175
800570,0.016067667
800571,0.0034892575
800572,0.0075548585
800573,0.9995235
800574,0.98445255
800575,0.010618418
800576,0.8495611
800577,0.7840687
800578,0.021272905
800579,0.78239435
800580,0.9903446
800581,0.007467924
800582,0.9711249
800583,0.0049328743
800584,0.99817616
800585,0.9748104
800586,0.08301578
800587,0.016428845
800588,0.026632141
800589,0.82812905
800590,0.8310551
800591,0.9990914
800592,0.99290925
800593,0.98025566
800594,0.9998975
800595,0.97099507
800596,0.7795914
800597,0.9995536
800598,0.026879434
800599,0.009335586
800600,0.004068655
800601,0.0013996776
800602,0.07463062
800603,0.72241896
800604,0.9866961
800605,0.004245573
800606,0.96410996
800607,0.041318655
800608,0.99980116
800609,0.0071383417
800610,0.99988014
800611,0.999091
800612,0.015096653
800613,0.9648702
800614,0.99907815
800615,0.0027131839
800616,0.99856424
800617,0.99933904
800618,0.55426997
800619,0.9538853
800620,0.9978025
800621,0.0116430065
800622,0.013972327
800623,0.005076676
800624,0.010265537
800625,0.9999675
800626,0.032689717
800627,0.49329755
800628,0.0029236411
800629,0.9628401
800630,0.006137054
800631,0.032835193
800632,0.8356123
800633,0.05385195
800634,0.99679697
800635,0.99960417
800636,0.9996325
800637,0.8435747
800638,0.9908741
800639,0.0017303247
800640,0.9949023
800641,0.0003682866
800642,0.027536804
800643,0.98848337
800644,0.66565204
800645,0.8834021
800646,0.9999977
800647,0.8977278
800648,0.0055246763
800649,0.017532874
800650,0.96357644
800651,0.4796337
800652,0.003893493
800653,0.0003286025
800654,0.99967086
800655,0.9998963
800656,0.40077657
800657,0.42090914
800658,0.0066673844
800659,0.99957764
800660,0.99342096
800661,0.95910645
800662,0.94494903
800663,0.9729746
800664,0.060929567
800665,3.3302033e-05
800666,0.0013526697
800667,0.9999745
800668,0.99521005
800669,0.9995175
800670,0.9999999
800671,0.9956848
800672,0.9819067
800673,0.96486795
800674,0.9938692
800675,0.04699215
800676,0.021867855
800677,0.99495435
800678,0.9935597
800679,0.97877353
800680,0.9865747
800681,0.38361463
800682,0.9715529
800683,0.9999448
800684,0.9999856
800685,0.9992954
800686,0.9917788
800687,8.298501e-05
800688,0.0032498222
800689,0.00149812
800690,0.9031112
800691,0.9869867
800692,0.58657724
800693,0.959754
800694,0.67767525
800695,0.99980354
800696,0.9980115
800697,0.0013901084
800698,8.2932296e-05
800699,0.9982557
800700,0.8300732
800701,0.9535015
800702,0.028524151
800703,0.99980843
800704,0.025745902
800705,0.006954331
800706,0.026033022
800707,0.9967865
800708,0.26785815
800709,0.006300517
800710,0.9993524
800711,2.1553811e-05
800712,0.99994427
800713,0.6235879
800714,0.90181047
800715,0.99796814
800716,0.99938685
800717,0.011519608
800718,0.9917805
800719,0.9977694
800720,0.53549415
800721,0.013583801
800722,0.931129
800723,0.0013101759
800724,0.24031755
800725,0.977771
800726,0.0011917985
800727,0.015782412
800728,0.07438297
800729,0.0146342
800730,0.0056627938
800731,0.7269694
800732,0.99813026
800733,0.9964585
800734,0.23676874
800735,0.0007049118
800736,0.0070433053
800737,0.00038679692
800738,0.0044280933
800739,0.9854077
800740,0.99751025
800741,0.9999785
800742,0.9266271
800743,3.7538568e-05
800744,0.15234765
800745,0.014948926
800746,0.9712239
800747,0.8450398
800748,0.99784595
800749,0.011590969
800750,0.004691362
800751,0.1909322
800752,0.89095247
800753,0.8518133
800754,0.98620296
800755,0.9823731
800756,0.97922224
800757,0.3435091
800758,0.9771326
800759,0.9543792
800760,0.10113643
800761,5.672511e-05
800762,0.000105116305
800763,0.99856067
800764,0.8354084
800765,0.055866133
800766,0.4571593
800767,0.9852377
800768,0.030860368
800769,0.042450722
800770,0.9999686
800771,0.99068284
800772,0.061721623
800773,0.99935347
800774,0.20181786
800775,0.9993757
800776,0.012426219
800777,0.0053075906
800778,0.9955386
800779,0.81158924
800780,0.04370552
800781,0.9999998
800782,0.9796985
800783,0.98877406
800784,0.008813639
800785,0.090158425
800786,0.25978795
800787,0.99825037
800788,0.9999645
800789,0.48070747
800790,0.9927986
800791,0.998155
800792,0.11349585
800793,0.09648737
800794,0.98514646
800795,0.013441513
800796,0.07672518
800797,0.010080045
800798,0.99998504
800799,0.01450021
800800,0.00071814883
800801,0.19406112
800802,0.00096941553
800803,0.002807426
800804,0.20933898
800805,0.99968946
800806,0.9944341
800807,0.80698925
800808,0.022511533
800809,0.004786523
800810,0.00019812479
800811,0.9948751
800812,0.9978336
800813,0.00014957399
800814,0.018870413
800815,0.00011140252
800816,0.01075188
800817,0.99999976
800818,0.9502473
800819,0.99162513
800820,0.99970967
800821,0.9403811
800822,0.21577212
800823,0.9998222
800824,0.97803277
800825,4.9621056e-05
800826,0.6682757
800827,0.9995045
800828,0.99997044
800829,0.98886645
800830,0.009534405
800831,0.062418886
800832,0.99992883
800833,0.98152006
800834,0.9987522
800835,0.93935066
800836,0.997974
800837,0.9988328
800838,0.0021095963
800839,0.9349474
800840,0.56271255
800841,0.043483328
800842,0.99874336
800843,0.034571655
800844,0.9419077
800845,0.00015949446
800846,0.6494305
800847,0.995911
800848,0.014911659
800849,9.738406e-05
800850,0.99478525
800851,0.9981609
800852,0.10413341
800853,0.0014858103
800854,0.9889103
800855,0.12783949
800856,0.9879074
800857,0.031822346
800858,0.0017834767
800859,0.011387505
800860,0.12399791
800861,0.00015873947
800862,0.42186013
800863,0.0010275049
800864,0.0018647528
800865,0.99557734
800866,0.0048422506
800867,8.33777e-06
800868,0.1623013
800869,0.61676043
800870,0.28508824
800871,0.008166751
800872,1.2508201e-05
800873,0.030818822
800874,6.332245e-05
800875,0.99909824
800876,0.054215264
800877,0.010405641
800878,0.34830767
800879,0.0017359455
800880,0.02987801
800881,0.98523027
800882,0.017094867
800883,0.9977204
800884,0.9999975
800885,0.86543244
800886,0.006194562
800887,0.0064934148
800888,0.99999833
800889,0.22308122
800890,0.99043477
800891,0.9423246
800892,0.9997321
800893,0.990193
800894,0.97452796
800895,0.0042949696
800896,0.9440045
800897,0.714724
800898,0.9885985
800899,0.96591043
800900,0.9993288
800901,0.9943085
800902,0.9445343
800903,0.9984669
800904,0.9986673
800905,0.06491884
800906,0.06128746
800907,0.9382922
800908,0.0052090674
800909,0.8081897
800910,0.034769606
800911,0.99975044
800912,2.4373889e-05
800913,0.0046282443
800914,0.008616851
800915,0.007504437
800916,0.0001605767
800917,0.0008590983
800918,0.931211
800919,0.9996269
800920,0.99998564
800921,0.99997747
800922,0.99956954
800923,0.012000704
800924,0.99261963
800925,0.99418896
800926,0.28907496
800927,0.0005377046
800928,0.99968296
800929,0.9999979
800930,0.11059762
800931,0.0037469754
800932,0.022051455
800933,0.025639715
800934,0.97307384
800935,0.98089075
800936,0.99999946
800937,0.033545237
800938,0.9997602
800939,0.0020431378
800940,0.9880683
800941,0.002956051
800942,0.9038428
800943,0.06682315
800944,0.9535448
800945,0.07562555
800946,0.9986098
800947,0.9844382
800948,0.002777107
800949,0.7044878
800950,0.13891158
800951,0.9803955
800952,0.99640316
800953,0.98454213
800954,3.228472e-05
800955,0.8552745
800956,0.07939519
800957,0.0032376125
800958,0.9730815
800959,0.987801
800960,0.14069252
800961,0.9916841
800962,0.9987989
800963,0.2428083
800964,0.01596548
800965,0.9555175
800966,0.0022247026
800967,0.033563286
800968,0.9982866
800969,0.99832076
800970,0.00522601
800971,0.007738905
800972,0.9983246
800973,0.32570237
800974,0.05977614
800975,0.010079371
800976,0.00026713905
800977,0.98894036
800978,0.6589696
800979,0.47443795
800980,0.9515269
800981,0.29535046
800982,0.9711485
800983,0.06317864
800984,0.79548544
800985,0.98788476
800986,0.9508531
800987,2.7071073e-05
800988,0.9827611
800989,0.0015551312
800990,0.005351267
800991,0.99999875
800992,0.9973581
800993,0.0060578943
800994,0.0014349503
800995,0.9917013
800996,0.0027634075
800997,0.9977011
800998,0.98437744
800999,0.027311916
801000,0.99914044
801001,0.99635106
801002,0.04466851
801003,0.9679093
801004,0.9989217
801005,0.12099193
801006,0.0005215559
801007,0.008011646
801008,0.9635566
801009,0.0060635526
801010,0.440164
801011,0.60230255
801012,0.02486983
801013,0.9968598
801014,0.013799573
801015,0.9999615
801016,0.011613413
801017,0.9959757
801018,0.19463575
801019,0.63959646
801020,0.8845439
801021,0.03443448
801022,0.9865949
801023,0.91224176
801024,0.0014280988
801025,0.9788331
801026,0.011039579
801027,0.7561809
801028,0.008974686
801029,0.09873106
801030,0.032989305
801031,0.125472
801032,0.090354234
801033,0.0055030724
801034,0.07318412
801035,8.1672064e-05
801036,8.343792e-05
801037,0.98331106
801038,0.986413
801039,0.11307175
801040,0.9039036
801041,0.88066334
801042,0.85692245
801043,0.99865526
801044,0.81580615
801045,0.008197044
801046,0.9999871
801047,0.01459774
801048,0.35859188
801049,0.9136682
801050,3.4496743e-06
801051,0.999887
801052,0.9992216
801053,0.63374007
801054,0.0038252294
801055,0.9994715
801056,0.013553984
801057,0.962194
801058,0.018625153
801059,0.99762493
801060,0.9846036
801061,0.09743085
801062,0.9904304
801063,0.9978788
801064,0.058322232
801065,0.01766209
801066,0.5119512
801067,0.0025924414
801068,0.0015281189
801069,0.00058659766
801070,0.8332128
801071,0.004427777
801072,0.986533
801073,0.03350835
801074,0.004115466
801075,0.021340832
801076,0.92316353
801077,0.9982718
801078,0.008168594
801079,0.0018561794
801080,0.15825607
801081,0.7687614
801082,0.23920551
801083,0.00029113397
801084,0.00027048928
801085,0.9846891
801086,0.9864497
801087,0.0081025055
801088,0.001674076
801089,0.0026631355
801090,0.011583567
801091,0.0051974636
801092,0.9797048
801093,0.0072389357
801094,0.99904585
801095,0.000108114524
801096,0.99594325
801097,0.672303
801098,0.0023328417
801099,0.012543155
801100,1.9802654e-05
801101,0.99471
801102,0.9759498
801103,0.2632857
801104,0.9997033
801105,0.99237233
801106,0.8285078
801107,0.0054933857
801108,0.00015502605
801109,0.013853976
801110,0.9779601
801111,0.10496121
801112,0.9956673
801113,0.99599296
801114,0.7950231
801115,0.99997205
801116,1.2096626e-05
801117,0.9944922
801118,0.9777837
801119,0.027756197
801120,0.9998509
801121,0.098871484
801122,0.61690575
801123,0.020806016
801124,0.12721582
801125,0.0056342613
801126,0.9998807
801127,0.98576283
801128,0.87093574
801129,0.003982305
801130,2.0392608e-05
801131,0.99975795
801132,0.98833555
801133,0.9911031
801134,0.99027896
801135,0.9788958
801136,0.009650972
801137,0.9955261
801138,0.0016127747
801139,0.9881468
801140,0.057119727
801141,0.96225166
801142,0.055570565
801143,0.9981221
801144,0.022168709
801145,0.69580436
801146,0.9955068
801147,1.6751312e-05
801148,0.9955698
801149,6.3609456e-05
801150,0.9980692
801151,0.07071867
801152,0.9982888
801153,0.0031094071
801154,0.9695388
801155,0.0004292471
801156,0.978216
801157,0.007622509
801158,3.0567986e-05
801159,0.005935918
801160,0.97902477
801161,0.22199628
801162,0.0060315686
801163,0.99775445
801164,0.056188695
801165,0.98057127
801166,0.9965565
801167,0.9915322
801168,0.3438807
801169,0.9997434
801170,0.14894618
801171,0.00023800535
801172,0.0008703372
801173,0.99515665
801174,8.453389e-05
801175,0.06337286
801176,0.9999847
801177,0.28525943
801178,0.0063786
801179,0.9060128
801180,6.267992e-05
801181,0.9655354
801182,0.00046926414
801183,0.98513156
801184,0.99846077
801185,0.00037506223
801186,0.9850919
801187,0.99792665
801188,0.00043328092
801189,0.9898192
801190,0.0042004925
801191,0.9455843
801192,0.3454069
801193,0.006752404
801194,0.9985561
801195,0.69255173
801196,0.8532687
801197,0.9998308
801198,0.33713606
801199,0.9874187
801200,0.00021010145
801201,0.005691423
801202,0.99480087
801203,0.9965532
801204,0.2542061
801205,0.55289686
801206,0.017119473
801207,0.0014676772
801208,0.0012833007
801209,0.048230644
801210,0.73890305
801211,0.99188685
801212,0.039071888
801213,0.99666035
801214,0.0050737145
801215,0.9964317
801216,0.0018253135
801217,0.99989617
801218,5.084581e-05
801219,0.033595037
801220,0.9936816
801221,0.91869295
801222,0.0013512645
801223,0.32306364
801224,0.99507236
801225,0.9994221
801226,3.7709e-05
801227,0.97753847
801228,0.22729969
801229,0.98775154
801230,0.018915577
801231,0.9916641
801232,0.9569098
801233,0.64871794
801234,0.99597734
801235,0.98592836
801236,7.835409e-05
801237,0.96111643
801238,0.5593197
801239,0.01941707
801240,0.01212387
801241,0.5149834
801242,0.0041685854
801243,0.9907762
801244,0.9916929
801245,0.00020635828
801246,0.008802931
801247,0.979926
801248,0.9984885
801249,0.0021855792
801250,0.0053253286
801251,0.010426051
801252,0.35281268
801253,0.9996918
801254,0.9557044
801255,0.00037497128
801256,0.9990549
801257,0.9922174
801258,0.99804795
801259,0.44783056
801260,0.95181644
801261,0.7523259
801262,0.07947759
801263,0.0007322358
801264,0.0040534344
801265,0.99999696
801266,0.9814797
801267,0.00067795464
801268,0.92368895
801269,1.4682759e-06
801270,0.9995892
801271,0.0014934918
801272,0.42331946
801273,1.7332104e-05
801274,0.6901714
801275,0.015636476
801276,0.99986005
801277,0.99469304
801278,0.0022209953
801279,0.018649967
801280,0.070974894
801281,0.049256284
801282,0.0035028954
801283,0.9984459
801284,0.18487258
801285,5.11172e-05
801286,0.99394196
801287,0.006584756
801288,0.030826291
801289,0.120167375
801290,0.00018609462
801291,0.89997
801292,0.9723584
801293,0.966069
801294,0.9799637
801295,0.45762098
801296,0.15025836
801297,0.017087966
801298,0.7674158
801299,0.9988351
801300,0.9770268
801301,0.002540394
801302,0.012675054
801303,0.9789959
801304,0.942099
801305,0.99623793
801306,0.45270205
801307,0.9999257
801308,0.0034492156
801309,0.35744613
801310,0.9944353
801311,0.99299634
801312,0.98459274
801313,0.10611994
801314,0.7572305
801315,0.00820422
801316,0.0029997102
801317,0.9999591
801318,0.9745554
801319,3.2167927e-06
801320,0.00014732148
801321,0.048292104
801322,0.011762235
801323,0.9997272
801324,0.026343977
801325,0.00071398175
801326,0.0003517325
801327,0.519168
801328,0.991119
801329,0.0256391
801330,0.9942379
801331,0.028134318
801332,0.99824154
801333,0.9948649
801334,0.99999326
801335,0.99943113
801336,0.9539005
801337,0.9907441
801338,0.48310155
801339,0.999667
801340,0.00027022534
801341,0.18329042
801342,0.00045462901
801343,0.9891487
801344,0.0027521432
801345,0.0059463945
801346,0.042813454
801347,0.9207872
801348,0.056342933
801349,0.9999993
801350,0.63156176
801351,0.0037268505
801352,0.0059581865
801353,0.85304236
801354,0.9446376
801355,0.02217865
801356,0.96356016
801357,0.88514686
801358,0.53347427
801359,0.37525228
801360,0.996352
801361,0.7484112
801362,0.23129791
801363,0.014293883
801364,0.0032794783
801365,0.04147152
801366,0.0034373729
801367,0.013586655
801368,0.008327241
801369,0.037618645
801370,0.0028682884
801371,0.9999498
801372,0.9862076
801373,0.115926914
801374,0.055331428
801375,0.9931825
801376,0.18918118
801377,0.040905096
801378,0.5791734
801379,0.96894914
801380,0.001287347
801381,0.9608454
801382,0.1350848
801383,0.013490734
801384,7.020147e-05
801385,0.0011472551
801386,0.0013751418
801387,0.068115294
801388,0.7161884
801389,0.9981165
801390,0.59458536
801391,0.0040613743
801392,0.0019505168
801393,0.00035935474
801394,0.99957323
801395,0.0072397273
801396,0.99298155
801397,0.9973057
801398,0.97347176
801399,0.97999185
801400,0.007074739
801401,0.9989659
801402,0.9930391
801403,0.019138308
801404,0.038280193
801405,0.9854674
801406,0.9997076
801407,0.0024121513
801408,0.99992764
801409,0.6644107
801410,0.35725766
801411,0.06902035
801412,3.6095953e-05
801413,0.5189262
801414,0.3092054
801415,0.99294084
801416,0.86489713
801417,0.119014874
801418,0.02159276
801419,0.0075117755
801420,0.37489977
801421,0.9175639
801422,0.0006823074
801423,0.9728176
801424,0.076256834
801425,0.03318727
801426,0.33501002
801427,0.97664684
801428,0.57783586
801429,0.37426496
801430,0.05894758
801431,0.9902731
801432,0.99994236
801433,0.16126025
801434,0.0141345635
801435,0.0011747731
801436,0.9979848
801437,0.9905243
801438,0.02046311
801439,0.9995138
801440,0.28517294
801441,0.9894259
801442,0.0007224308
801443,0.9999994
801444,0.96812725
801445,0.9999175
801446,0.043443035
801447,0.0019528309
801448,0.0002301618
801449,0.6875689
801450,0.9991912
801451,0.037894942
801452,0.02971655
801453,0.9799141
801454,0.026881715
801455,0.0010159559
801456,0.77739954
801457,0.021708833
801458,0.9987563
801459,0.026001787
801460,0.9981474
801461,0.19760512
801462,0.9965682
801463,0.99853104
801464,0.9782399
801465,0.0013830757
801466,0.011022174
801467,2.6505342e-05
801468,0.96853274
801469,0.9995564
801470,0.8222346
801471,0.003198681
801472,0.0020923326
801473,0.9995452
801474,0.16584621
801475,0.8416528
801476,0.97832555
801477,0.97746193
801478,0.6322444
801479,0.03178945
801480,5.434123e-07
801481,0.9992399
801482,0.7659262
801483,0.8581942
801484,0.020450588
801485,0.89206815
801486,0.038354512
801487,5.7236095e-05
801488,0.86072284
801489,0.00040435168
801490,0.029383698
801491,0.95424515
801492,0.7992266
801493,0.00026278206
801494,0.055419978
801495,0.9954381
801496,0.10959027
801497,0.9945763
801498,0.008152752
801499,0.020774454
801500,0.99721605
801501,0.9924187
801502,0.009839634
801503,0.027446099
801504,0.862038
801505,0.38200608
801506,0.05106025
801507,0.9732128
801508,1.657283e-05
801509,0.07332821
801510,0.5217765
801511,0.98309267
801512,0.92541546
801513,0.16246304
801514,0.0002264915
801515,0.98806125
