id,EAP,HPL,MWS
id18628,0.94853365,0.037605006,0.013861317
id17084,0.018819863,0.9768653,0.004314822
id09898,0.0060143685,0.98878294,0.0052026245
id07012,0.043768026,0.010499383,0.94573253
id13214,0.94187963,0.023399819,0.03472061
id19111,0.010294293,0.96119046,0.028515331
id01955,0.010570595,0.033799686,0.95562965
id03079,0.819684,0.05335083,0.12696515
id03764,0.97693115,0.0107770115,0.012291763
id20663,0.0037236,0.9897036,0.0065727327
id17379,0.35003012,0.30349773,0.34647217
id00990,0.028298069,0.023601118,0.9481008
id01562,0.9811122,0.008258563,0.010629259
id20005,0.024925267,0.6986774,0.27639738
id26167,0.014882446,0.07920191,0.90591556
id11146,0.12728463,0.15443894,0.71827644
id05247,0.020638542,0.48129928,0.49806216
id14547,0.79368734,0.16557048,0.04074211
id01229,0.82693505,0.023571163,0.14949374
id20881,0.006165786,0.990149,0.0036851387
id18971,0.059886545,0.01506458,0.9250489
id16703,0.9100138,0.060430456,0.029555721
id04874,0.026047325,0.014537671,0.959415
id17214,0.108170874,0.76601565,0.12581356
id06402,0.7944929,0.057092655,0.14841437
id01926,0.019980282,0.04421795,0.93580174
id23963,0.98240626,0.0070262626,0.010567473
id13003,0.9724239,0.010888003,0.016688123
id26286,0.9185395,0.04670419,0.034756374
id22639,0.008530748,0.0033030899,0.9881662
id14305,0.003840502,0.9929153,0.00324421
id18386,0.7347905,0.20073743,0.064472064
id15779,0.0034363675,0.9941004,0.0024632334
id07287,0.8093309,0.1506764,0.039992653
id04086,0.37473753,0.37389868,0.25136384
id06845,0.9603233,0.011504722,0.028172066
id05847,0.038613502,0.0114386855,0.9499478
id07235,0.01899912,0.9731131,0.007887682
id13305,0.0070029483,0.034438133,0.9585589
id04859,0.9240058,0.012642568,0.063351616
id21702,0.9295292,0.01171216,0.058758695
id12464,0.6247241,0.10202546,0.2732504
id04858,0.02391921,0.41412592,0.5619549
id05208,0.004776136,0.9917983,0.0034256137
id16101,0.7277709,0.071367495,0.2008616
id03259,0.010414836,0.012915251,0.9766699
id08821,0.7932671,0.16965461,0.0370784
id12684,0.12914357,0.01339713,0.85745925
id21971,0.57416797,0.034589067,0.39124298
id19185,0.007136444,0.0060763704,0.9867872
id12803,0.15186949,0.17736468,0.6707658
id13638,0.98406214,0.006931739,0.009006176
id12442,0.00621278,0.007225498,0.9865617
id01864,0.53645265,0.16649064,0.29705676
id04609,0.35405833,0.23296049,0.4129812
id16405,0.3220963,0.22526857,0.45263508
id06062,0.43990633,0.19542146,0.36467218
id15411,0.051922385,0.14193763,0.80614
id04331,0.084167555,0.41810405,0.49772835
id02586,0.93391746,0.034676958,0.031405687
id02269,0.100130215,0.88979894,0.010070841
id15595,0.5648124,0.18431479,0.2508727
id15376,0.34012645,0.11805285,0.54182065
id22922,0.47610265,0.058952466,0.4649448
id25105,0.96933955,0.0076749907,0.022985516
id24335,0.0068939175,0.9882684,0.0048376382
id10259,0.8996901,0.045327883,0.05498198
id00404,0.0051718582,0.0078302855,0.98699784
id24888,0.89099896,0.072459914,0.03654116
id06947,0.9362889,0.018811133,0.044899978
id00289,0.020701611,0.96192807,0.017370274
id13793,0.9716494,0.021851387,0.0064992053
id14938,0.012315724,0.044784524,0.9428998
id08573,0.6281488,0.024900569,0.3469507
id12254,0.06478488,0.012644153,0.922571
id12394,0.97380644,0.01812408,0.008069578
id22657,0.96732783,0.009575034,0.023097094
id25125,0.42515513,0.07390306,0.5009419
id05570,0.33440825,0.27665576,0.388936
id26405,0.15002322,0.015667716,0.83430904
id25600,0.20863712,0.56364685,0.22771607
id20150,0.9449476,0.043362122,0.011690248
id24474,0.0052638715,0.0048704008,0.9898657
id13890,0.016057767,0.97328895,0.010653359
id21983,0.87586385,0.064793885,0.05934228
id17383,0.61628485,0.04148316,0.34223205
id19032,0.9314832,0.0429243,0.025592463
id11033,0.36870706,0.19059405,0.4406989
id02008,0.022584902,0.9697175,0.007697599
id01845,0.884076,0.1040684,0.011855627
id27128,0.81156355,0.019967156,0.16846928
id17878,0.97691274,0.010545904,0.012541427
id05128,0.44592685,0.47897273,0.0751004
id07562,0.050962165,0.6759076,0.2731303
id02377,0.084253214,0.022709137,0.8930376
id13833,0.04877781,0.012159293,0.93906295
id22676,0.6368423,0.20239,0.16076763
id23665,0.9560841,0.016222658,0.027693309
id18860,0.008816661,0.004300681,0.9868826
id25276,0.01606463,0.97754765,0.0063877837
id11845,0.0047931345,0.99299014,0.0022166409
id27221,0.67571074,0.03922629,0.28506297
id07918,0.006833711,0.007896643,0.9852696
id09001,0.030770572,0.8642251,0.10500425
id23480,0.006244016,0.0069583133,0.98679763
id02268,0.96646625,0.015498428,0.018035404
id18487,0.33246318,0.037178617,0.6303582
id15725,0.014340262,0.009427715,0.97623205
id15040,0.7472617,0.12368797,0.12905034
id05940,0.56267893,0.0272519,0.4100691
id26900,0.13699365,0.7786021,0.0844043
id05646,0.03031912,0.19213487,0.777546
id00198,0.35333195,0.48251542,0.16415267
id23055,0.3834598,0.18133363,0.4352066
id20415,0.3260308,0.2256214,0.44834784
id16372,0.89245963,0.034580775,0.0729597
id13115,0.2864516,0.46026003,0.2532884
id09372,0.028209435,0.005956115,0.96583444
id21243,0.027430851,0.02422122,0.9483479
id12975,0.9297096,0.023073373,0.047217
id02152,0.12008685,0.8289266,0.050986543
id05707,0.124018006,0.04074509,0.83523685
id26722,0.088737816,0.8776746,0.033587687
id18208,0.007849768,0.016579341,0.97557086
id25066,0.34411934,0.59859335,0.057287343
id05116,0.16856228,0.80548024,0.025957514
id10003,0.06446761,0.20965491,0.7258775
id26966,0.26373008,0.07675001,0.65951985
id05829,0.268717,0.17818381,0.55309916
id25035,0.4110357,0.06573922,0.5232251
id19222,0.01823166,0.9711375,0.010630844
id13721,0.0058558644,0.9870526,0.0070914472
id07541,0.25508884,0.016149012,0.72876215
id16893,0.17561969,0.7333552,0.09102499
id17821,0.012509664,0.98490715,0.0025831626
id25455,0.010291854,0.9807014,0.009006737
id25702,0.004270748,0.9935248,0.002204504
id04090,0.9663435,0.01465101,0.019005507
id24784,0.88850486,0.06245665,0.049038425
id22483,0.93392867,0.042696934,0.023374382
id02063,0.9831382,0.008937918,0.007923791
id11674,0.9524185,0.020329257,0.027252164
id24307,0.33992144,0.15809523,0.5019833
id01202,0.029565275,0.060276046,0.9101587
id10403,0.0039446787,0.9919991,0.004056307
id19361,0.97637856,0.016148819,0.00747273
id09128,0.83527744,0.04449363,0.12022892
id24337,0.01668128,0.04884951,0.9344692
id13849,0.007749091,0.0039547845,0.9882961
id00777,0.0048160697,0.9929906,0.002193374
id16534,0.005718792,0.9890209,0.00526042
id15455,0.015083908,0.017429814,0.96748626
id06764,0.05140211,0.91974664,0.028851239
id04970,0.0073429807,0.011744294,0.98091274
id26524,0.006740426,0.9909553,0.0023042925
id19098,0.031315614,0.4976307,0.47105375
id26956,0.0049953647,0.99243516,0.0025693623
id18254,0.90424746,0.08134801,0.014404511
id23098,0.96417016,0.025936486,0.009893408
id15827,0.91179085,0.0774884,0.010720841
id17418,0.14337146,0.8013868,0.055241853
id26888,0.9682437,0.022191701,0.009564588
id10502,0.97317487,0.0073838793,0.019441245
id15536,0.011301501,0.1184142,0.8702843
id10367,0.088416696,0.037761305,0.873822
id02836,0.7786133,0.17838474,0.04300186
id26334,0.39187846,0.03629451,0.571827
id14146,0.09915638,0.45411465,0.446729
id22476,0.25614983,0.08786159,0.65598863
id19981,0.032836944,0.029069642,0.9380934
id13149,0.024537405,0.9614058,0.01405676
id22987,0.023475222,0.42108062,0.5554442
id02437,0.56122464,0.09884197,0.33993337
id25375,0.9158221,0.03797218,0.04620567
id27784,0.024262153,0.033433363,0.94230455
id18392,0.73544216,0.10828168,0.15627608
id01010,0.41910797,0.18830918,0.39258286
id02515,0.1898316,0.7446022,0.06556625
id24667,0.31237218,0.101429194,0.5861986
id09968,0.32410926,0.20514296,0.47074786
id09801,0.44833282,0.3241684,0.22749886
id07777,0.25960895,0.2254813,0.51490974
id02022,0.8747152,0.078434154,0.04685057
id26531,0.13714567,0.84657294,0.016281407
id06905,0.0071525904,0.9906024,0.0022451573
id01590,0.009751561,0.9880266,0.0022218316
id07909,0.95892346,0.027081644,0.01399487
id19095,0.003869529,0.9931705,0.002959989
id07946,0.015492697,0.96812516,0.016382169
id02435,0.45308077,0.03392874,0.5129905
id25577,0.8697497,0.010763189,0.11948718
id05776,0.9670551,0.02314175,0.009803252
id15295,0.005847135,0.009258983,0.98489386
id18691,0.68595386,0.08715362,0.22689252
id24378,0.014816998,0.0063471193,0.9788359
id11359,0.880139,0.091436654,0.028424403
id05027,0.9720339,0.013902738,0.014063305
id15187,0.014064979,0.98004246,0.0058925655
id13945,0.9826094,0.008088585,0.009301983
id00153,0.9745232,0.0073066554,0.018170137
id02397,0.9736742,0.01663624,0.0096896
id12993,0.0034175457,0.99217004,0.004412408
id04122,0.007960802,0.9793514,0.012687831
id16086,0.8997463,0.046838086,0.053415593
id13669,0.84245014,0.11890545,0.03864444
id03700,0.36729532,0.045434825,0.58726984
id20541,0.043121148,0.9194959,0.037383035
id20164,0.04392722,0.95099896,0.0050737257
id19169,0.043868855,0.019993078,0.9361381
id25253,0.98138714,0.011279699,0.0073331026
id15979,0.2925449,0.31291136,0.39454377
id21601,0.8385399,0.012167805,0.14929223
id21755,0.012296413,0.007434919,0.98026866
id07663,0.056645453,0.12659425,0.81676024
id19754,0.008295982,0.0058906707,0.9858133
id23810,0.011084762,0.008640717,0.9802745
id22249,0.6902319,0.019974153,0.28979394
id05064,0.09105236,0.5840762,0.32487142
id16503,0.12606215,0.03032888,0.843609
id09299,0.6680415,0.038229547,0.29372898
id01258,0.92039883,0.05582586,0.023775203
id17206,0.102871545,0.3727386,0.52438986
id24399,0.9820473,0.007756699,0.010196028
id18765,0.9652133,0.024470415,0.010316311
id09978,0.008085465,0.91722965,0.074684925
id20016,0.34866968,0.28376102,0.36756924
id27483,0.01919951,0.6414471,0.33935344
id01080,0.01136799,0.004502926,0.9841291
id09843,0.0058667203,0.9913361,0.0027971184
id07021,0.7047415,0.060154766,0.23510376
id02570,0.16022672,0.8117797,0.027993673
id07149,0.9777623,0.009350743,0.012886949
id27767,0.9557567,0.032447968,0.011795358
id09925,0.016612198,0.1040289,0.8793589
id16212,0.074815884,0.82027423,0.104909986
id02253,0.852811,0.1155211,0.0316679
id02676,0.29379213,0.1298655,0.5763424
id16060,0.58327234,0.06630261,0.350425
id23740,0.012366469,0.980438,0.0071955305
id27551,0.9850007,0.0076466184,0.00735272
id14449,0.016942555,0.80288804,0.1801694
id10263,0.6284317,0.14100981,0.23055845
id25055,0.016946092,0.8714909,0.111563034
id17910,0.4196639,0.08333791,0.4969982
id25479,0.0053139953,0.0052992986,0.9893867
id19167,0.6157706,0.1145074,0.26972198
id19510,0.029670298,0.31604385,0.65428585
id01291,0.58515316,0.2556509,0.15919599
id10130,0.8243344,0.07359422,0.10207135
id13200,0.009256188,0.0038934732,0.9868504
id08441,0.9219915,0.024617039,0.053391352
id13439,0.7994932,0.057961628,0.1425452
id10948,0.9518669,0.03483342,0.013299605
id17262,0.4328069,0.08317105,0.48402208
id11137,0.9598413,0.024719846,0.01543879
id00710,0.03702546,0.018094607,0.9448799
id17471,0.025823552,0.025986945,0.9481895
id05451,0.528329,0.14235301,0.32931808
id05685,0.7003686,0.2041274,0.095503934
id07636,0.017442198,0.84927166,0.13328609
id00086,0.94728225,0.027152134,0.02556566
id21089,0.0073325136,0.006566329,0.9861012
id11617,0.10492011,0.8846202,0.010459718
id15872,0.5874982,0.34824657,0.06425526
id18850,0.009188023,0.047902737,0.94290924
id04058,0.91337264,0.04428249,0.04234488
id01628,0.937201,0.009684876,0.05311413
id26475,0.47713372,0.29350707,0.22935921
id22990,0.4703899,0.31228805,0.21732199
id12781,0.85033196,0.014754995,0.13491313
id15574,0.6699622,0.11859617,0.21144164
id00218,0.7513444,0.10021897,0.14843671
id00082,0.011807596,0.9839087,0.0042836713
id25297,0.63909817,0.21790169,0.14300017
id11248,0.98362964,0.008254713,0.008115684
id09166,0.05030161,0.055009104,0.8946893
id04620,0.98138773,0.007935894,0.010676372
id24215,0.16850439,0.1601377,0.6713579
id07971,0.01404102,0.9768481,0.009110923
id18361,0.008961687,0.0078008617,0.98323745
id09080,0.0066848607,0.0050127204,0.9883024
id15149,0.02358356,0.009671082,0.9667454
id11994,0.9406261,0.023144705,0.036229245
id00971,0.030660108,0.9390284,0.030311614
id14427,0.005826248,0.007123153,0.98705053
id09840,0.40325516,0.009098921,0.58764595
id02930,0.94483286,0.021868471,0.033298638
id09020,0.77110505,0.018532606,0.2103624
id22474,0.016783675,0.021332797,0.9618835
id14085,0.6488666,0.23853143,0.11260204
id23355,0.9623009,0.020935232,0.016763875
id05762,0.9741643,0.009001508,0.016834103
id18134,0.96041197,0.026669485,0.012918431
id22415,0.258768,0.08144176,0.6597903
id26387,0.36160368,0.10270088,0.53569543
id06134,0.5644848,0.045030482,0.39048478
id26830,0.012453995,0.98166853,0.005877467
id05850,0.0077092876,0.9852481,0.0070427004
id27346,0.0042500333,0.9895487,0.006201352
id02605,0.08285676,0.8519425,0.06520079
id10940,0.0719843,0.10730767,0.82070804
id03916,0.017022867,0.9806115,0.0023655328
id04312,0.08321733,0.88353765,0.033244982
id20955,0.019279478,0.0072235567,0.973497
id19894,0.9224998,0.036905576,0.04059459
id10258,0.79657996,0.14640236,0.05701776
id24152,0.064559795,0.013001444,0.92243874
id04295,0.7076288,0.12998056,0.16239065
id08510,0.97054774,0.014080505,0.015371782
id18544,0.06333672,0.86757225,0.06909099
id26787,0.007511596,0.9892781,0.003210362
id11610,0.94950885,0.02251849,0.02797261
id19424,0.0052079526,0.99188143,0.0029106466
id24731,0.017184999,0.007455059,0.97536
id07846,0.012124837,0.98369795,0.0041772965
id04059,0.047691356,0.9406813,0.011627339
id25352,0.0141949095,0.035178915,0.9506262
id09655,0.51423204,0.4535802,0.032187667
id15287,0.4809375,0.4966078,0.022454718
id20447,0.8937046,0.0858029,0.020492531
id08044,0.012048294,0.020700952,0.96725076
id21172,0.02268586,0.00434491,0.97296923
id19300,0.5755985,0.22386035,0.20054118
id04865,0.00904161,0.98650753,0.0044508823
id27594,0.019954685,0.9625506,0.01749471
id22678,0.63696575,0.0376591,0.32537508
id25885,0.007125201,0.99003613,0.0028386957
id10405,0.31433758,0.54575336,0.13990907
id05343,0.23495473,0.04224748,0.7227978
id02820,0.0077200304,0.00936245,0.9829175
id15406,0.23896472,0.7554463,0.005588941
id13840,0.005332356,0.9931177,0.0015499752
id10008,0.02117499,0.00853639,0.97028863
id03478,0.02285007,0.685211,0.2919389
id11489,0.010848978,0.004562559,0.98458844
id01873,0.036527902,0.96021664,0.0032554679
id01640,0.0049690227,0.99263716,0.0023938334
id26682,0.98300016,0.008437396,0.008562464
id05642,0.0055817626,0.0043556043,0.99006265
id03312,0.0041844104,0.9848875,0.010928051
id03949,0.7728464,0.16573864,0.0614149
id23015,0.94620043,0.040979758,0.012819855
id18003,0.95090324,0.022649001,0.026447717
id00548,0.8678688,0.03082786,0.10130325
id25730,0.023303846,0.029147573,0.9475486
id18957,0.048595194,0.026980259,0.9244245
id20072,0.27330247,0.15277383,0.5739237
id06710,0.26685148,0.116017364,0.6171311
id02029,0.96977925,0.005900543,0.02432013
id03739,0.6702854,0.06506081,0.2646537
id18389,0.9770641,0.011540224,0.011395659
id18923,0.025407644,0.055074673,0.9195177
id10882,0.1564949,0.17525879,0.66824627
id21774,0.005951052,0.018489102,0.97555983
id06412,0.005136054,0.010663857,0.98420006
id16678,0.9008927,0.018937293,0.08017008
id04397,0.0036234006,0.9945057,0.0018709166
id25481,0.059207972,0.01931761,0.9214744
id22511,0.014434603,0.004839143,0.9807263
id25531,0.1805923,0.14217503,0.6772327
id13858,0.9770184,0.013148072,0.009833501
id22937,0.30201554,0.020049458,0.677935
id05739,0.23599301,0.711967,0.05203998
id23893,0.009790918,0.006458143,0.983751
id02187,0.18730743,0.047935344,0.7647572
id00572,0.0076017193,0.0038140314,0.9885843
id12139,0.9113077,0.0124961715,0.076196104
id00268,0.0127204945,0.012292625,0.9749869
id27074,0.9838664,0.0055015143,0.010632153
id17788,0.22550529,0.76251465,0.011980112
id12101,0.7752096,0.027255204,0.19753523
id14428,0.8177716,0.099034056,0.08319438
id26495,0.78698325,0.18641834,0.02659839
id12894,0.0049453,0.99296814,0.0020864757
id26911,0.18296064,0.020037781,0.79700154
id06899,0.94757664,0.026915131,0.025508257
id11263,0.0065388926,0.015423283,0.97803783
id11256,0.033414587,0.1705803,0.7960051
id14529,0.0059434185,0.019295584,0.974761
id04256,0.2838559,0.39896515,0.31717893
id19152,0.98108083,0.0084857745,0.010433347
id12699,0.98063356,0.0114496555,0.0079169115
id20645,0.9814679,0.010617988,0.007914113
id15910,0.5862192,0.013386953,0.40039387
id16897,0.9025891,0.079224735,0.018186111
id19225,0.006071819,0.97920024,0.01472795
id15103,0.01264792,0.011837535,0.9755146
id10738,0.005449175,0.98855954,0.005991292
id01098,0.6104045,0.32561922,0.06397637
id21943,0.010847932,0.012094382,0.9770577
id27077,0.94227755,0.014116259,0.04360618
id09914,0.9725919,0.013214362,0.0141937565
id09241,0.8617184,0.06018837,0.07809331
id04228,0.8823481,0.009041583,0.10861024
id05632,0.8997016,0.06881587,0.03148252
id27534,0.9748765,0.01770282,0.007420583
id07045,0.05460881,0.9376434,0.007747796
id07441,0.021971337,0.009489887,0.96853876
id26040,0.40452427,0.10320205,0.49227372
id17860,0.010442758,0.034976367,0.9545809
id27287,0.75599366,0.080811515,0.16319476
id25258,0.8582103,0.02251236,0.11927728
id06690,0.97112864,0.017530221,0.011341198
id12761,0.7892511,0.14054666,0.07020225
id05071,0.3133446,0.060180742,0.6264746
id12506,0.022475595,0.9629801,0.014544322
id03274,0.8316385,0.0196908,0.14867069
id16515,0.83225733,0.06620164,0.101541005
id03288,0.98000747,0.007221347,0.012771131
id03704,0.6118553,0.22465877,0.16348593
id01078,0.90435034,0.062975466,0.03267423
id05315,0.013643972,0.006997418,0.9793586
id10719,0.01217836,0.9412278,0.046593774
id24218,0.83307797,0.12445447,0.042467557
id11672,0.908142,0.01649078,0.075367294
id24576,0.97355235,0.009788398,0.016659234
id23412,0.96280575,0.013398899,0.023795346
id07914,0.007922499,0.9874484,0.0046291146
id21402,0.9538463,0.0139442375,0.032209385
id24623,0.046552066,0.7452384,0.20820948
id20139,0.9370583,0.020637354,0.042304356
id10141,0.053030435,0.008966522,0.938003
id00604,0.9647455,0.00912935,0.026125144
id13415,0.0036133097,0.9934977,0.0028889098
id25376,0.050249368,0.8524259,0.09732477
id23566,0.016932666,0.9759576,0.0071097347
id09714,0.1374131,0.60717285,0.25541404
id16019,0.0075182742,0.9894001,0.0030815192
id19788,0.01791504,0.0051599275,0.976925
id20100,0.00600249,0.98037267,0.013624781
id18194,0.0052211178,0.0062358812,0.98854303
id26093,0.0070914207,0.026282988,0.96662563
id09422,0.9399981,0.03874073,0.021261133
id14985,0.005683948,0.011998254,0.9823178
id06752,0.004619247,0.009621921,0.9857589
id14717,0.005602709,0.006555639,0.98784167
id11569,0.018955635,0.8849381,0.09610636
id22135,0.0056249504,0.9928813,0.0014936929
id22176,0.0067187315,0.9890071,0.0042742384
id11901,0.010381558,0.9841785,0.0054399823
id20071,0.0054301773,0.004509232,0.99006057
id08130,0.0055333045,0.0055575236,0.9889092
id12632,0.019018574,0.97038907,0.010592313
id07717,0.11257348,0.13408895,0.75333756
id09921,0.9576243,0.025278568,0.017097209
id09990,0.014180923,0.9774005,0.008418602
id03060,0.95254886,0.022658259,0.02479282
id14122,0.00413844,0.99302435,0.0028372074
id15315,0.07772431,0.0165017,0.90577394
id10279,0.77118915,0.07762991,0.1511809
id12401,0.9152585,0.035093248,0.049648236
id19766,0.015365693,0.0072953873,0.97733885
id27403,0.005225996,0.9914362,0.0033378105
id22192,0.5439887,0.07256908,0.38344222
id11854,0.012919785,0.021626245,0.9654539
id24504,0.98139036,0.008881211,0.00972841
id24745,0.9297014,0.013076139,0.057222478
id22813,0.31114054,0.2843125,0.40454695
id18019,0.88973427,0.037008863,0.07325681
id27062,0.9763233,0.01050474,0.0131719075
id24900,0.95390683,0.020020027,0.026073182
id20932,0.013240237,0.0066171614,0.9801426
id02532,0.49394628,0.170965,0.3350887
id02841,0.024089977,0.005907037,0.97000295
id16885,0.6564508,0.077264525,0.26628467
id26228,0.4956272,0.17581142,0.32856143
id03940,0.05529197,0.6074248,0.33728325
id04255,0.7891261,0.13817294,0.07270091
id26090,0.068364955,0.08877432,0.8428607
id17086,0.024511281,0.9591816,0.016307082
id09833,0.8937761,0.015663117,0.09056084
id05188,0.14778294,0.487105,0.36511204
id04559,0.92376935,0.024868095,0.051362664
id26503,0.058697462,0.9071096,0.03419288
id13851,0.9631005,0.024241395,0.012658045
id02672,0.049326353,0.022890484,0.92778313
id19820,0.703773,0.09324026,0.20298672
id05263,0.91007644,0.049570076,0.04035346
id12737,0.008405975,0.0055854903,0.9860086
id16852,0.87499857,0.05317817,0.07182326
id06394,0.022226976,0.0060759503,0.97169703
id26290,0.9391037,0.032014012,0.028882338
id26341,0.008279289,0.0055036102,0.98621714
id27012,0.08538639,0.8646424,0.049971223
id20686,0.35331312,0.013253898,0.63343304
id12474,0.9762398,0.014908909,0.008851218
id20859,0.95069826,0.03150833,0.017793406
id25111,0.26936433,0.14536417,0.5852715
id11783,0.05695992,0.027186038,0.9158541
id07278,0.20014077,0.70193094,0.09792829
id03444,0.09276861,0.035441536,0.8717899
id05967,0.040249873,0.016640805,0.9431094
id16275,0.30676997,0.28150937,0.4117207
id09759,0.0058198012,0.9908997,0.0032806029
id20187,0.7380064,0.20525284,0.056740787
id27015,0.939323,0.026651872,0.034025103
id19155,0.13340439,0.8320834,0.03451224
id23819,0.015526732,0.30799967,0.67647356
id20793,0.71246433,0.07199603,0.21553956
id17933,0.40967023,0.012647644,0.5776821
id24907,0.00643009,0.98759776,0.0059720757
id06779,0.72344667,0.21739876,0.059154566
id03854,0.88018477,0.065998964,0.053816263
id22721,0.009115252,0.97419536,0.016689427
id20133,0.30748656,0.6587137,0.03379967
id07359,0.003627477,0.99444026,0.0019322332
id03654,0.46188822,0.015913878,0.52219784
id26791,0.006384316,0.991418,0.0021977306
id19673,0.77148443,0.030515594,0.19799998
id12944,0.47563958,0.19711164,0.3272487
id17430,0.009957846,0.9871049,0.002937213
id11939,0.9062893,0.020269418,0.07344124
id12270,0.013673434,0.91653717,0.06978944
id16865,0.67024136,0.28760374,0.042154964
id26360,0.55792403,0.41796514,0.024110835
id17450,0.7968215,0.18167913,0.021499442
id11391,0.22195932,0.6451673,0.13287339
id24404,0.83169764,0.10115691,0.06714536
id17475,0.027981926,0.9432085,0.028809488
id04966,0.35800338,0.5526725,0.089324094
id06555,0.010991266,0.012073961,0.9769348
id18576,0.053205714,0.0058413143,0.94095296
id07364,0.31210762,0.04414454,0.6437478
id16508,0.84178287,0.04643905,0.111778125
id09959,0.052597553,0.06651676,0.88088566
id25007,0.042643983,0.0097492365,0.94760686
id18745,0.98285,0.009006881,0.008143024
id07627,0.36640128,0.052404117,0.58119464
id25227,0.0079223905,0.010136352,0.9819412
id22339,0.006713214,0.0054172943,0.98786944
id08616,0.0046999636,0.99343216,0.0018677682
id03794,0.066624634,0.034540948,0.89883447
id15730,0.004267805,0.9923734,0.0033588065
id22741,0.4954715,0.4681932,0.036335323
id18455,0.028773366,0.9107914,0.06043526
id07765,0.90277416,0.016447559,0.080778316
id05490,0.077543154,0.026325125,0.8961317
id15640,0.05258426,0.9415588,0.0058569578
id24528,0.97064936,0.0138817625,0.01546892
id00232,0.387152,0.42444977,0.18839826
id19565,0.9806323,0.01057338,0.00879428
id18623,0.009554254,0.0327315,0.9577143
id07306,0.51894873,0.047955267,0.43309593
id26396,0.009151258,0.014752242,0.97609645
id15691,0.012384257,0.005367564,0.9822482
id19392,0.0050931745,0.99005705,0.004849737
id06008,0.006914496,0.9872142,0.0058713127
id20182,0.95635414,0.026754566,0.016891256
id05975,0.9344038,0.029208312,0.036387905
id18750,0.88963354,0.019980932,0.090385586
id18126,0.04099025,0.95420253,0.0048073065
id00103,0.004301393,0.9921829,0.00351563
id19816,0.64802766,0.016178457,0.3357939
id11669,0.006713989,0.0037749752,0.9895111
id08022,0.019824829,0.97067034,0.009504721
id04481,0.030188264,0.06526708,0.90454465
