id,target
989217,0.8741310273416087
1070150,0.8882663306310427
1230701,0.8927812952559566
1586889,0.568008807349566
1338234,0.9683608779934756
1194485,0.3396006697921199
1398504,0.34115142932662246
1505781,0.19929313968551632
1044633,0.16364312369371992
1325535,0.978094261804502
1334791,0.12305260989675881
1145372,0.5157626055669305
1507513,0.4839733179605141
1293621,0.5336892417877429
1128271,0.10914364164955981
1028799,0.8705360103353577
1305058,0.5773832937526555
1544109,0.8232285343726601
1427124,0.9786328223160119
1178302,0.0905219681075291
1494395,0.6673857235364874
1084531,0.37024390202364743
1502229,0.6885747552302067
1497951,0.3460954136235458
930886,0.48854527187078045
1294309,0.6623171878073649
935697,0.8957627836407849
1330910,0.3378566305332773
1554293,0.7074008348948486
1174659,0.15038334430551048
1307781,0.8758589974397286
1441648,0.06296374326194598
1425785,0.21319453024977142
1051557,0.7126309710973484
917112,0.1698614369466116
1335019,0.685447788340111
1539478,0.08481127602095595
1303680,0.8291047830478524
1070751,0.5741352568555533
1074092,0.03613973906246104
1363394,0.706608207901094
1303495,0.3546459669404092
1096709,0.018811549295506658
1555004,0.15647142538287184
1535634,0.27029870131420664
925247,0.4858288230308754
1014257,0.18272936589003586
1048746,0.7132495758064351
1195971,0.37352965554756645
1236666,0.3827181199175147
1347156,0.5300488074149897
1566003,0.302337651727149
1242200,0.0852065195043814
970928,0.6857804282051294
1032098,0.5568605032352335
996289,0.022697583297225044
1071245,0.724187669125002
1436094,0.9891981172483023
1076582,0.42569359698105247
1076605,0.20706886334440233
1022554,0.010564421321390127
1580704,0.13377071494685355
1361396,0.5773196983260331
1063362,0.39517266167335263
1179785,0.29300042806639537
1107436,0.27408852118142557
1014749,0.7135906713971224
941436,0.7867581957937437
1466779,0.03935646492307143
975395,0.10968468502933426
1157143,0.6282392067414625
1595036,0.0491922955791555
1048716,0.9799177408098132
1111292,0.4667445081478
1040462,0.24398365076858153
1301221,0.6623461831439236
1564142,0.5238557402662445
1544573,0.4570887825680733
1241957,0.04007757345438545
1004923,0.20513366048750403
1327769,0.1012497003974362
1071310,0.7142945751984284
1313651,0.26929405642149784
1460901,0.44357371863946116
1499258,0.8873969579628936
1229255,0.654086049455446
1506640,0.9690537688997694
1475311,0.515391103871132
1060778,0.9770942919453738
1567552,0.2326774548948135
1504555,0.739060691062888
1296301,0.6987982088833212
1164660,0.26018316120531815
1178080,0.25462016151335065
1146365,0.24726055871527475
950193,0.8049728530738431
1404350,0.9225162833690516
1122300,0.7160304190261592
1317139,0.5560447774871904
1247659,0.16662052855048437
1587331,0.04831475428856913
1200946,0.7741407291609514
1333440,0.6635496294220513
1590503,0.6903024972088975
1503822,0.5316537541145457
1291716,0.6582648030176022
1503383,0.8552442066542227
1579082,0.6722586334755951
1054454,0.09682625421988877
1155664,0.6607826876323538
1595222,0.36276701941049294
1251836,0.4202292908210118
1306653,0.8770026562526617
1114094,0.21385978627342683
1076517,0.10208262055747275
958124,0.47090487013262605
1334839,0.9997275753439451
1565976,0.5957457206527053
926087,0.6921624943609528
1001208,0.7499166345114574
1587888,0.11944441696125707
1136413,0.15652218084981218
1267066,0.09234429564499314
1525503,0.8039377029186495
1394046,0.26886666306045415
1589356,0.018278192762963386
1356039,0.9436383072866076
1313302,0.4258256974776219
1513661,0.7511802606544594
1184971,0.7212016897633929
1286529,0.29086740194231764
1592183,0.6890530941880245
1236236,0.4539296414365094
1257414,0.22648080328177222
1392114,0.3675085255405003
1135834,0.5857425347337994
962850,0.7073824902840351
1452288,0.6237984021119992
1341000,0.9569885230108837
1101952,0.6146635940211004
1273440,0.5611365792870391
1145785,0.21283818391954357
1202456,0.8090194363724847
922396,0.8289776779736736
1538215,0.05494162295027416
1093694,0.34948982166014797
1557803,0.429347112812802
1556933,0.6272652014556748
1523486,0.16709313917822866
1017147,0.7907533922757477
1272169,0.9444863671890934
1138475,0.08185539291006427
1046954,0.09077118546631258
1015094,0.21238745214907662
1578782,0.7715043312367613
1262921,0.5522156207780823
1116931,0.11696231452307237
1510642,0.8009957396139807
1415635,0.8586797054322263
930160,0.4124564464626269
1365781,0.9870305010342857
907144,0.5875385569586044
1182574,0.07540002739659535
1472971,0.7678334659039603
1060812,0.6759016872903569
918601,0.5482977227415535
1537697,0.5935231854032011
1072222,0.09456919305517353
1501864,0.8665913778300176
945167,0.48204058993174637
1196058,0.8698292893137639
1028377,0.45636712115101064
942602,0.7994566814920324
928545,0.4400506973912348
1059477,0.9151340233229536
1160655,0.6509939333454352
1122692,0.49567967844481
1318770,0.41004775276660244
1599845,0.5017086891345801
1178170,0.441748467181702
1357172,0.4941744390601497
1104796,0.5174443172304497
1181374,0.5502387181316943
1111715,0.2698347885487351
994261,0.9729801320897256
964278,0.4202399028441105
1337582,0.9325517479431111
1137564,0.07931183910408057
954957,0.31969837317231176
955433,0.007828545919562058
1421639,0.8507352664857796
1222712,0.908210493162016
1188127,0.6130954393960909
960268,0.2164469450164268
1438518,0.456246431816852
1190368,0.2355488416332625
922832,0.8352423516983604
1471249,0.009672497437289374
923817,0.8425272106102244
1026639,0.3223230003256784
1003993,0.47609921923594567
1539877,0.2630319830809609
1181249,0.38363188557182426
1338498,0.27535348109913127
1506453,0.31886284946356624
1023247,0.7232418201139036
1159974,0.8423294472964314
1491662,0.20247133499734415
963075,0.8340320354151303
1044453,0.6266406199158547
1587270,0.47106544536430783
1471562,0.3487122557876988
1440626,0.5420354717546827
1243240,0.07592420858231952
1498106,0.06006936515429784
967199,0.3246375779876063
1112089,0.8386569585981455
1430565,9.063378481966033e-05
1112892,0.6797468481626529
1039677,0.9770083283010059
1183268,0.6713545512158163
1452868,0.422027790068611
967045,0.5226509719994137
1204752,0.34903302196638886
1251559,0.44698779001975764
1555613,0.7725671637435376
1339159,0.3779251938274928
1128163,0.2233641357060402
1024505,0.6339966671181119
1413078,0.7178695271465878
1409862,0.7502909602096028
1044215,0.4289504338174618
1323090,0.9286285506240187
1529512,0.1528507963866903
1064518,0.17046583563676032
1126506,0.14711294309640766
916274,0.7029780264042648
1342340,0.3149331262902533
1132915,0.5512641452142831
1431444,0.054584809180753036
907916,0.9750004285394989
938984,0.58409161789296
1078439,0.2621132009759791
1301665,0.15424857732935204
1456363,0.1577184896551861
1465824,0.8756129498545393
1416148,0.6651251365297381
1050420,0.14815672226191234
1331616,0.5685944318318293
1196433,0.147798173959783
1224248,0.06577332291589844
1187675,0.8953421377862936
1489823,0.5070802392174281
1175784,0.17460516040077678
1211843,0.7093237943056315
918714,0.14102481902722053
1086131,0.9104526836389427
1183043,0.2368316831808136
1141141,0.13702471255310855
1475861,0.9380123401874197
1067067,0.02657043634567191
1227971,0.3411562829185255
1481593,0.08687593441110253
961173,0.7394779692674167
1351578,0.17882752813221703
1003804,0.6309460355746265
1552191,0.16508988741055153
986482,0.4159641585121595
1421734,0.304074575464492
1557467,0.024579347139981333
1194142,0.9178598807940995
1391963,0.8723519092353034
1041562,0.669853765046705
1075871,0.31018148557285163
1434852,0.9285812753401412
1483833,0.8328259159457717
1055326,0.07085476702155635
1125110,0.2696609402668221
1028575,0.5563092562393697
1443664,0.4303205205635734
1498403,0.8069814298574874
1305595,0.4958282289169059
1025945,0.042950275634220714
1483279,0.5864488118938228
1061305,0.14464747620452434
1430376,0.5171782269083796
980055,0.5247166154092485
1474079,0.9057977420687563
1319622,0.4795536689617934
1163968,0.4795402139961188
1381319,0.10388800444184587
1287520,0.3577302799381028
1073025,0.200398938486265
1149986,0.8096649889362063
1227107,0.9375909446409337
1588436,0.8434151252997071
1432305,0.4550061111904016
1196400,0.09598878447743497
1134958,0.9401629542564528
1509156,0.7281716091027907
1350014,0.5870089941658921
1423129,0.5273191485183153
1523249,0.7516199415713868
1455530,0.8563883191803549
1255234,0.8545791457498546
1155635,0.30724866130632567
998276,0.9397588144994198
1103218,0.8130902946360222
1143356,0.6479127664330149
1359314,0.0031862005283174177
1133786,0.852037314617121
1534932,0.962889779175322
907163,0.9859717468230433
1411981,0.9531675046760386
990256,0.29985922700783063
1474418,0.9400013754945429
1009467,0.5537841278512178
1415254,0.01888412425078989
1025821,0.5244828899859377
973459,0.2980433561459175
1457415,0.569673172736521
1281206,0.35507891877834763
1371660,0.2821314288093363
1307762,0.4446953079199809
1076182,0.9719574211633796
1026043,0.2121815185090189
963864,0.17015592676180047
1061771,0.3831012818155818
1558396,0.09585603713959068
1289730,0.4247612859542108
1354571,0.07144126667884809
934134,0.5135654539743735
1467498,0.05024907097478981
1570114,0.34801207201186424
1403409,0.4210472592900849
1582148,0.3099159780383549
924738,0.43246470283575533
1088195,0.7745312194396866
987848,0.33193193428712275
1278072,0.297739353215984
1429590,0.7775838502561293
1403655,0.5828173923692663
1400847,0.360198085554705
1181006,0.751550440593434
1429619,0.15578589559536615
1366410,0.5326249044082094
1024974,0.8718008798164268
1036239,0.5932091854981947
1223865,0.9617954249134145
1246552,0.9394720972810175
1468458,0.30856853227288217
1044847,0.9278951634791875
937745,0.8999052075819065
1323186,0.8447781655230752
967068,0.5564795874121924
1071131,0.23158920312959796
1195925,0.3768766660874985
1260313,0.5519475270680182
1405907,0.5437718761592779
900354,0.18058953604904016
1563772,0.570899090185136
1267522,0.0046361431927668395
1056946,0.42958732501543584
1059458,0.5117712348062218
1184246,0.3679941083473889
954800,0.801299425041472
1392037,0.6019165821381082
1449492,0.2641824318723993
1591394,0.9547014606250148
1494323,0.6132542030519922
1067998,0.7166677457104053
1596518,0.5069581443687319
1351428,0.839984248366835
1440923,0.8023892217681179
919755,0.37508503603168175
1476464,0.8585440459021604
1474372,0.7373284840661353
1431690,0.8373999039383861
1190004,0.45846998907017245
1268800,0.38664722379569527
1190995,0.9567552572794454
1535269,0.4153643142445743
1049788,0.20740225377210997
1358471,0.23580659206865018
912900,0.9008587925540115
1080503,0.545713675521821
1407019,0.8426465018121841
1595801,0.6467965258847943
1565889,0.8831348862835061
1277133,0.48841523445525115
1074222,0.20265024505595786
1453335,0.8980093215481747
1218697,0.30943296716260227
1456206,0.5296599832512485
1346675,0.9245448785923807
909138,0.8281573280122506
973740,0.6018891355713738
1321268,0.851413790339764
1416154,0.04499034915306699
1396896,0.38055223387210924
1502279,0.5673383777983064
1486156,0.6333134352798918
1189171,0.4593348689973954
1081669,0.47107557509255893
1263487,0.20016173491378586
1147350,0.7576891097764564
1489229,0.6057062239431532
1104925,0.4673187076309242
1296369,0.8552576072867257
919963,0.7437926561785955
924494,0.616806680153414
1141751,0.5623271647018041
1100185,0.9526928912983849
1566987,0.907015246250999
909189,0.10281823685436864
1488659,0.2784593633360335
1193984,0.910535804021118
1160580,0.581717490739164
1017085,0.6413721139830412
1185715,0.9291004394031136
1420805,0.7425245699807308
1322600,0.6330844627810661
1265778,0.15487827055921244
1229137,0.4569259337725472
1415015,0.13621192349399347
1006335,0.9052610833918334
958004,0.11563506583221828
1572813,0.7017828025073433
1178399,0.6244604863282659
1330784,0.24851361762073432
980060,0.24163522076446386
1414165,0.27249706542782637
1084362,0.9677979556188796
910265,0.18535351381618637
1458406,0.8942725391673004
1185976,0.4823211131688684
1079136,0.4654036978227346
1403664,0.9745163722533745
1012544,0.3521439133562727
1299538,0.7725053704037469
1282325,0.7027849996533779
1063254,0.0710755719340267
1529664,0.5453147602328153
1251586,0.7697280687154328
1343883,0.3382413692780559
1522564,0.20792656323562586
991025,0.6756348352398558
1224294,0.48423750292519807
1265641,0.7853174902366755
1545965,0.5844353231088216
1328148,0.7107387704515026
1267017,0.21454251107227895
1597138,0.942539332063643
1272822,0.5353422446925885
1030497,0.7708080487049903
902734,0.17301064318454196
1480785,0.6619244887136327
1275479,0.16244861823243728
1518891,0.15524483074016793
1477477,0.7238552254332895
1597407,0.2565919302041805
1191967,0.3569256901337885
1448105,0.4513971309724908
1002677,0.37741727890840415
995041,0.03284180216797716
1224676,0.03900074332464454
1466597,0.4799035880164628
974830,0.14590568257001635
1206574,0.8924927958859047
1118439,0.5495412986211837
1523096,0.5515268899258565
1280734,0.6452911243853211
1558189,0.2632872314023389
960805,0.6429803753877718
1520375,0.14291963742872815
942550,0.5581579270353617
1038957,0.7625863448014255
1459794,0.9435825000422086
1075002,0.9036288797324729
994757,0.6444758721018203
1107607,0.231687339568187
1387648,0.5513659665372114
1243617,0.3649762922051706
991782,0.7161773004966338
1598835,0.5072447694469817
1190813,0.8185493498259179
1346250,0.2603217112587428
1110657,0.993154702466325
1491391,0.5746990206220848
903064,0.39988159672144497
1346127,0.3599494280581995
1151229,0.4294967345016075
1384195,0.41487455336197043
1274983,0.06144500769461614
1426250,0.32315978355630415
1260231,0.635662039705347
1396207,0.18388325126554816
977693,0.5334380671653367
995738,0.9378166657214634
1432221,0.5310626281886179
1201198,0.22373885535972837
1162885,0.07518404420266855
1086647,0.7316605945290582
1453769,0.14523071613260763
1529961,0.6825379893557879
977574,0.0520863707679281
1250923,0.6501979067681529
1100577,0.3596059249335003
1307049,0.8687676283907098
948691,0.9452191606886953
1258838,0.9484162936655133
1487213,0.15781762409780808
940663,0.6231378298395898
1367974,0.08203963850090656
1411959,0.8965293525158756
1573291,0.2343509172728131
1437051,0.059856072003222405
1204742,0.7916046050801899
910011,0.1947226409797903
1088396,0.1206439761508622
1361918,0.4418537404766615
1565263,0.45108144524384575
1434174,0.11268698517918863
1565615,0.3043441882987963
1136575,0.0639959776419311
1389217,0.5492443555671755
1348653,0.8383908822121702
1179631,0.24660342670903224
1481533,0.6087117674998237
1324784,0.10712524270536794
1283223,0.9838750121992393
955713,0.2606902466003366
1109174,0.10489515276441885
1220228,0.6249942195853023
926649,0.6613253498212748
979222,0.5274709939901912
1414067,0.8101630134323355
1427508,0.02180908034844853
1379382,0.5201787177556059
1571700,0.83801520518071
1180782,0.6390810301203773
1275871,0.08742386832439131
1227752,0.2649377735539111
1512184,0.8382925079425443
1022042,0.7045019287360914
1566213,0.821381865339109
1259255,0.5717994333556633
1366172,0.9911610273985851
953301,0.3051065099471457
1093489,0.4028106299711717
1205392,0.791317755597408
1022897,0.35191682134449165
1589569,0.6152829122016211
1239213,0.7941307879680051
1135229,0.43889276910276787
1109989,0.7877469016078792
1143647,0.755864255253257
952170,0.6077713017282624
1205731,0.9297878074924844
1501147,0.5511006207169995
1519784,0.3071902947741404
1538580,0.22959492949510762
1554074,0.00521363318890633
1138597,0.5364971163986648
1378150,0.07852546734788468
1533511,0.13851775179260795
1070084,0.6826318946906385
1570980,0.19400047867402426
1526450,0.09333903241448371
1561643,0.31721511319774853
1417699,0.6789641479080523
1225502,0.30488756978781384
1069469,0.19579253852747358
1330108,0.6470716579393939
1241450,0.991186996153218
1115647,0.5456899677606709
1137982,0.29797135092146254
1207338,0.4030359620246664
1183925,0.4209469435482228
1203035,0.7551110827971963
1015263,0.5027599730006722
1379138,0.30738586084141484
1272180,0.7576655377905378
957658,0.8158820453118479
1125000,0.30765101932182215
995309,0.5115223248556504
1567990,0.5390574718841404
1140428,0.2400602676133421
1172503,0.8901115031261029
1100181,0.022101979195953803
1255851,0.4799976656047077
1106590,0.6408404621108849
1479579,0.8242466119434287
1067303,0.5688332332914238
1589092,0.12986138240317102
1128518,0.802618137608426
1436153,0.6061036679584608
1441393,0.1219143383151241
1345472,0.446992046194303
1275952,0.18560851242773813
977262,0.7819791271270298
1542906,0.9828278645343324
1306708,0.40844959282477045
1569770,0.44435946405211557
1025201,0.04528795679426956
1121652,0.17766176922888222
942334,0.15478285260293
1137962,0.9616649638046377
1548808,0.31829393881139645
991166,0.08476242962493286
1409628,0.3547023679505191
1299647,0.8166743308969744
1238426,0.30459412080843973
1516802,0.7247326824204908
1454612,0.28333967755270717
1229745,0.5094903114979564
1144783,0.2733124363434031
1012304,0.15209875780774185
1219855,0.06438462318562599
1421072,0.5814746409345398
900158,0.5455961464167649
1228916,0.5264185485458311
919609,0.36172555372421467
1272615,0.36462535416553565
1536561,0.7275559024230016
1302746,0.9958932387485193
939751,0.09041259804240132
1322142,0.08164206338430535
1403647,0.08604712650802371
982534,0.5716811272004028
1450246,0.2888033994276109
1095125,0.45431118704710727
1493891,0.41054686229799875
1483347,0.43669334061576837
996865,0.05559377906111229
1447742,0.6758920587481805
1470782,0.14919589029894997
1186920,0.27389326230746447
1040242,0.7155175661579234
1132848,0.00994639614924675
1593218,0.06358525624853828
1031558,0.8402144778086857
1096483,0.15903559472722273
1161632,0.9961771444097226
1021833,0.8942820951496573
1026179,0.8088861728846765
1336795,0.5216244324925361
980355,0.4443228961980885
1581530,0.8761395976341291
1114531,0.9510018383125206
1284485,0.6188361857611857
987823,0.4188391372073408
1558955,0.2903316386939442
1128179,0.8807557100872281
1167494,0.8345227329765169
1386581,0.6479421819468684
988947,0.9427723275356333
1283853,0.3102817109638848
1076666,0.6908694007812266
1496687,0.35683750863080155
1137927,0.11157290603965009
1156948,0.4272088168289815
1434691,0.2948475219636627
1544846,0.10800079538732033
1405133,0.09709269770552142
1435907,0.5571530455073282
1356402,0.07411034571150821
1043142,0.8220164864262997
1489028,0.5969716182370893
1488482,0.48009508206641327
1248689,0.7887664768356525
1425869,0.23503903460859488
1009242,0.33266940815866275
1455280,0.9227404839356711
1304307,0.9331021783311746
1182522,0.9689873708230938
1015141,0.2129691212922905
1592447,0.8276314985002532
1227373,0.41630887465679733
1423254,0.02035032837828954
994742,0.7505021283898714
1446984,0.5073495835287195
1480721,0.22847320479965672
1215892,0.8130949430624115
973293,0.9781783607533666
1411076,0.6386318044463503
1278644,0.7721187206533837
1492260,0.190354390074435
1565034,0.7604782525625357
1370211,0.7109312165888793
1471827,0.5833579653659294
973635,0.13799703864779378
1144294,0.24399140091491223
1176496,0.6216545185798679
1307898,0.5726525899416047
1424800,0.7661867091398437
1257626,0.6491140527596646
1373170,0.13017286480333956
1063359,0.09713785953478316
1085679,0.18091293977045264
1310727,0.6968798878506431
1546317,0.40626191487730434
1480031,0.9300170759212402
1022993,0.21376897617635693
1510141,0.2670734859474335
1406493,0.6917871277957278
1422969,0.9241185719964411
1493729,0.16825170683498947
1215284,0.8739452047465355
1591354,0.18108612877877128
1425928,0.6721040198282767
1133444,0.9788736594804645
1240773,0.909382948501192
1582649,0.5871630083308957
1206442,0.09930436275832644
1036684,0.465299570327692
1239401,0.5771472389721165
1124272,0.0069447564346571955
1137707,0.3921068331614641
1444773,0.0745956043226984
936446,0.9617920819783154
1588424,0.8648774005536495
1332320,0.41259365870188436
1295653,0.4033278830218945
1022963,0.0033848692532526536
1511884,0.08172532603934068
1566120,0.30202791782844485
1453150,0.493201763081497
1227157,0.48142799499802635
1585748,0.33728385595339405
1265647,0.8501267882387104
1514274,0.9669676789578099
1410690,0.6245764431150264
1570647,0.6762904498781817
1406879,0.4964972851557864
1097091,0.8794530725018966
1160455,0.26920281163918225
906581,0.7351631745788523
1489125,0.92068899791426
1461769,0.20907993246029466
1486969,0.5034907898692035
1392588,0.652786969499017
908665,0.42784885204069156
1043395,0.9924987146978562
1482783,0.6740896433518756
1176037,0.03714336760706938
1106888,0.9446430062974105
1588272,0.1832812115592768
929856,0.17453625677115958
1563757,0.9366596800709297
1227763,0.6944243991751683
1342059,0.7741156736580409
1112713,0.441391761529899
1204456,0.29721336237635565
1548398,0.3665629721333904
970989,0.2772423960072403
1263153,0.1811401275354355
1382442,0.7076297895956072
1160354,0.09925129841305536
1134075,0.1627535743582248
1155012,0.7544116308823934
1023651,0.955776590364941
1535488,0.4527185606405414
979649,0.03377714462788839
1432607,0.5603866794765715
1020386,0.24592162826193986
1249042,0.5274128839647868
1568498,0.981059348550587
1015891,0.06606214663703458
900058,0.9323955798306273
1273922,0.7081582242793304
1101072,0.11500145229390735
1040659,0.084196075551357
936193,0.894859367605354
1520493,0.16888110446733362
1029280,0.8903600997810927
1226147,0.11167554999960139
1093422,0.42962924224862453
912794,0.4418973289952566
948255,0.45990896452038177
1100498,0.8527546760238921
1387742,0.4850017293228638
1238099,0.2807922887843942
1411424,0.38320064494905515
1456307,0.5641419347181439
1277413,0.3476854689081461
1452266,0.5531617488421426
1577444,0.19880290741664386
1220450,0.9461258114514949
1242484,0.9200410139671443
1444300,0.019644349544811868
1536460,0.4199220109609295
1377346,0.2839656822575599
1103538,0.08642264142031841
1169879,0.35660954977220616
940668,0.4324509827690649
1137316,0.9773661122872825
1303643,0.27957502304795323
1435075,0.6362393190255929
1370904,0.908606076282517
1411289,0.9243976411808779
1343820,0.44455923758079574
1455309,0.7508012060578912
1436001,0.9310284760538294
1406837,0.28852578039391474
1341709,0.26591861493067137
1280325,0.002184739582186901
1458892,0.8571796900946533
1165862,0.7221840236554565
1593280,0.2307637867018908
1264017,0.25619748044657165
1182335,0.2602513964960893
1579204,0.005807237295685552
1149313,0.6152323404337636
980168,0.4361469176146665
1231913,0.5484263430573604
1027995,0.7832458541803486
1161665,0.6747303048084624
1243225,0.01989140718411131
917238,0.8995515455720297
1446292,0.13017744477386595
1298942,0.2714215399680321
1285492,0.5965997702330588
1549862,0.2244645490848176
1349342,0.08957405050765899
1208196,0.019802091339369055
1356397,0.6892674144957902
1034176,0.692141981629795
1374709,0.18889958316403077
1373482,0.8104084821288945
1122797,0.608996889966331
1517127,0.9731080870554993
1382625,0.7812912594285539
1412862,0.28172671566272867
1522971,0.14520331821813637
1131501,0.9519268533741377
1553217,0.9520068559465765
1246702,0.6685678929464954
1006290,0.1390293392677069
1577757,0.10777553470996803
1141104,0.1449903963350906
1290601,0.19691637150538188
1184508,0.19229966054929004
985266,0.07623907069135694
1208534,0.4051315523024439
1372411,0.3593882944026555
1104872,0.5741655069502067
1034492,0.20578983658926586
1079514,0.9394936332414988
1291668,0.040583490847444725
1207593,0.963152230900151
1162458,0.4527950179244671
1156056,0.1774847053399924
1107380,0.6388386709964501
1124078,0.033918163286047465
1540545,0.7350346680754833
1543554,0.5654857158126245
1146001,0.06254147633981721
905461,0.3924625518653969
1213039,0.4098865949782322
1237893,0.3438366596540603
968473,0.21646611505438274
1359080,0.18321221179398028
1169502,0.0886131033276889
1257910,0.032414628741448626
1071655,0.6223275760541725
1401059,0.30768082285388865
1044862,0.2353795120852028
1365118,0.2182916510042514
986371,0.6563774010844601
1433124,0.50749982288266
1463021,0.7007999629628702
1131737,0.6952430329179224
1287617,0.7314011370668588
1095074,0.7479907852659761
1261158,0.9502025245038768
1348981,0.45462173373466164
1417626,0.09998236402084892
1349937,0.5312560261989894
1224895,0.7585603371045264
1457556,0.931002912446254
1598348,0.9035686145646821
1418260,0.3345341557981415
1557200,0.21232929026279268
1122991,0.7669406482842981
1588578,0.10618611334944572
963296,0.5839240017216144
1418801,0.6709912707017471
1247892,0.13521496638078123
916860,0.7867898561651119
1593444,0.26862761233097787
1307218,0.13732501721615087
1334555,0.14494744941729576
1116447,0.2569431592029148
1582770,0.6625894537920999
1345735,0.7951132468690738
1300530,0.6178919091463314
1459895,0.03361172777147248
1008399,0.3711903214700881
1240430,0.16939753264148683
1179619,0.8051703494883813
